date,open,high,low,close,volume,RSI_entry,RSI_exit,RSI_rsi,MACD_entry,MACD_exit,MACD_macd,MACD_macdsignal,MACD_macdhist,STOCH_entry,STOCH_exit,STOCH_slowk,STOCH_slowd,STOCHRSI_entry,STOCHRSI_exit,STOCHRSI_fastk,STOCHRSI_fastd,CCI_entry,CCI_exit,CCI_cci,MFI_entry,MFI_exit,MFI_mfi,WILLR_entry,WILLR_exit,WILLR_willr,CMO_entry,CMO_exit,CMO_cmo,ADX_entry,ADX_exit,ADX_adx,MOM_entry,MOM_exit,MOM_mom,ROC_entry,ROC_exit,ROC_roc,TRIX_entry,TRIX_exit,TRIX_trix,ULTOSC_entry,ULTOSC_exit,ULTOSC_ultosc,APO_entry,APO_exit,APO_apo,PPO_entry,PPO_exit,PPO_ppo,BOP_entry,BOP_exit,BOP_bop,AROON_entry,AROON_exit,AROON_aroondown,AROON_aroonup,AROONOSC_entry,AROONOSC_exit,AROONOSC_aroonosc,ADXR_entry,ADXR_exit,ADXR_adxr,DX_entry,DX_exit,DX_dx,MACDEXT_entry,MACDEXT_exit,MACDEXT_macd,MACDEXT_macdsignal,MACDEXT_macdhist,MACDFIX_entry,MACDFIX_exit,MACDFIX_macd,MACDFIX_macdsignal,MACDFIX_macdhist,MINUS_DI_entry,MINUS_DI_exit,MINUS_DI_minus_di,MINUS_DM_entry,MINUS_DM_exit,MINUS_DM_minus_dm,PLUS_DI_entry,PLUS_DI_exit,PLUS_DI_plus_di,PLUS_DM_entry,PLUS_DM_exit,PLUS_DM_plus_dm,ROCP_entry,ROCP_exit,ROCP_rocp,ROCR_entry,ROCR_exit,ROCR_rocr,ROCR100_entry,ROCR100_exit,ROCR100_rocr100,STOCHF_entry,STOCHF_exit,STOCHF_fastk,STOCHF_fastd,SMA_entry,SMA_exit,SMA_sma_fast,SMA_sma_slow,EMA_entry,EMA_exit,EMA_ema_fast,EMA_ema_slow,DEMA_entry,DEMA_exit,DEMA_dema,TEMA_entry,TEMA_exit,TEMA_tema,KAMA_entry,KAMA_exit,KAMA_kama,WMA_entry,WMA_exit,WMA_wma,TRIMA_entry,TRIMA_exit,TRIMA_trima,T3_entry,T3_exit,T3_t3,SAR_entry,SAR_exit,SAR_sar,BBANDS_entry,BBANDS_exit,BBANDS_upperband,BBANDS_middleband,BBANDS_lowerband,HT_TRENDLINE_entry,HT_TRENDLINE_exit,HT_TRENDLINE_ht_trendline,MA_entry,MA_exit,MA_ma,MAMA_entry,MAMA_exit,MAMA_mama,MAMA_fama,MIDPOINT_entry,MIDPOINT_exit,MIDPOINT_midpoint,MIDPRICE_entry,MIDPRICE_exit,MIDPRICE_midprice,SAREXT_entry,SAREXT_exit,SAREXT_sarext,OBV_entry,OBV_exit,OBV_obv,OBV_obv_sma,AD_entry,AD_exit,AD_ad,AD_ad_sma,ADOSC_entry,ADOSC_exit,ADOSC_adosc,ATR_entry,ATR_exit,ATR_atr,NATR_entry,NATR_exit,NATR_natr,TRANGE_entry,TRANGE_exit,TRANGE_trange,TRANGE_trange_avg,HT_DCPERIOD_entry,HT_DCPERIOD_exit,HT_DCPERIOD_ht_dcperiod,HT_DCPHASE_entry,HT_DCPHASE_exit,HT_DCPHASE_ht_dcphase,HT_PHASOR_entry,HT_PHASOR_exit,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_entry,HT_SINE_exit,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE_entry,HT_TRENDMODE_exit,HT_TRENDMODE_ht_trendmode,tradeable
2025-01-01 10:00:00+00:00,1.722,1.729,1.711,1.722,381048.73,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.0,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,0.05489999999999995,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,,False,False,1.7446000000000002,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,1.7673794,False,True,1.792795050084603,1.7461818181818183,1.6995685862790335,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-1.7673794,False,False,-991653.2,,False,False,954972.7925371809,,False,False,0.0,False,False,,False,False,,False,False,0.018000000000000016,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 11:00:00+00:00,1.722,1.737,1.715,1.732,265244.86,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,True,False,0.45454545454545453,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,0.049409999999999954,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,,False,False,1.7426000000000001,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,1.7662518120000001,False,True,1.7889043633904187,1.7434545454545456,1.6980047275186725,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-1.7662518120000001,False,False,-726408.34,,False,False,1099651.8070826328,,False,False,0.0,False,False,,False,False,,False,False,0.02200000000000002,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 12:00:00+00:00,1.732,1.748,1.73,1.746,178606.89,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,-17.391304347826082,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.7777777777777778,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,0.04446899999999996,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,60.34482758620694,48.27586206896551,False,False,1.7412000000000003,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,1.7651467757600001,False,True,1.7877260741126415,1.742909090909091,1.6980921077055404,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-1.7651467757600001,False,False,-547801.45,,False,False,1238568.2770826328,,False,False,0.0,False,False,,False,False,,False,False,0.018000000000000016,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 13:00:00+00:00,1.745,1.757,1.724,1.731,800364.15,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,-29.86577181208045,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,True,-0.42424242424242564,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,0.04002209999999996,False,False,,False,False,,False,False,,False,False,,False,False,98.24063564131669,False,False,34.482758620689786,47.413793103448356,False,False,1.7385000000000006,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,1.7640638402448001,False,True,1.7829700088165465,1.7402727272727274,1.6975754457289083,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-1.7640638402448001,False,False,-1348165.6,,False,False,777752.5543553666,,False,False,0.0,False,False,,False,False,,False,False,0.03299999999999992,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 14:00:00+00:00,1.731,1.748,1.722,1.738,359302.76,False,False,,False,False,,,,False,False,,,False,True,79.4977020579013,69.77184548891374,False,False,,False,False,,False,False,,False,False,-20.59490084985841,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,True,False,0.26923076923076494,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,0.038019889999999966,False,False,,False,False,,False,False,,False,False,0.9863791146424518,False,False,99.20091324200914,False,False,46.551724137931025,40.5172413793104,False,False,1.7361000000000004,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,1.763002563439904,False,True,1.7777026437923988,1.7384545454545455,1.699206447116692,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-1.763002563439904,False,False,-988862.8400000001,,False,False,860668.5758938282,,False,False,0.0,False,False,,False,False,,True,False,0.026000000000000023,0.02114285714285713,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 15:00:00+00:00,1.738,1.768,1.735,1.766,512964.73,False,False,,False,False,,,,False,False,70.68965517241386,51.724137931034534,False,True,100.0,89.74885102895064,False,False,,False,False,,False,False,,False,False,8.048933747005465,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.8484848484848513,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,0.03421790099999997,False,False,,False,False,,False,False,,True,False,1.0079908675799087,False,False,100.3409090909091,False,True,94.82758620689673,70.68965517241386,False,False,1.7376000000000005,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,True,False,1.711,False,True,1.7801271366833675,1.738818181818182,1.6975092269529966,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,1.711,False,False,-475898.1100000001,,False,False,1311455.762863525,,False,False,0.0,False,False,,False,False,,True,False,0.03299999999999992,0.02207142857142855,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 16:00:00+00:00,1.766,1.773,1.748,1.755,415974.22,False,False,,False,False,,,,False,True,82.89766407119023,60.37958843159071,False,True,78.27754621647593,89.13877310823796,False,False,,False,False,,False,False,,False,False,-1.9337016574586596,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,True,-0.4400000000000064,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,0.030796110899999972,False,False,,False,False,,False,False,,False,False,0.9971590909090908,False,False,99.82935153583618,False,False,70.96774193548376,82.89766407119023,False,False,1.7383000000000006,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,1.71157,False,True,1.7815854278830583,1.7391818181818182,1.696778208480578,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,1.71157,False,False,-891872.3300000001,,False,False,1128427.1060635224,,False,False,0.0,False,False,,False,False,,True,False,0.02499999999999991,0.022999999999999972,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 17:00:00+00:00,1.754,1.773,1.746,1.771,234796.76,False,False,,False,False,,,,False,True,83.8709677419354,69.49388209121247,False,True,95.36688419493903,86.82221520570747,False,False,,False,False,,False,False,,False,False,11.099334355688645,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,True,False,0.6296296296296281,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,0.029716499809999977,False,False,,False,False,,False,False,,True,False,1.0073947667804322,False,False,100.51078320090805,False,True,96.77419354838707,83.8709677419354,False,False,1.7405000000000004,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,1.7127986,False,True,1.7915063961372824,1.7412727272727273,1.6910390584081723,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,1.7127986,False,False,-657075.5700000001,,False,False,1328439.160878337,,False,False,0.0,False,False,,False,False,,True,False,0.026999999999999913,0.022642857142857107,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 18:00:00+00:00,1.771,1.798,1.753,1.786,445613.09,False,False,,False,False,,,,False,True,91.49054505005557,82.23720800889876,False,True,100.0,97.68344209746951,False,False,,False,False,,False,False,,False,False,21.379988308808958,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.333333333333335,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,0.02674484982899998,False,False,,False,False,,False,False,,True,False,1.0136208853575484,False,False,101.9988577955454,False,True,86.20689655172411,91.49054505005557,False,False,1.7468000000000004,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,1.714002628,False,True,1.8079572700580813,1.7446363636363638,1.6813154572146463,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,1.714002628,False,False,-211462.48000000004,,False,False,1536391.936211671,,False,False,0.0,False,False,,False,True,1.3251213139231048,True,False,0.04500000000000015,0.02485714285714283,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 19:00:00+00:00,1.787,1.798,1.768,1.788,280444.64,False,False,,False,False,,,,False,True,87.35632183908041,86.4038746755654,False,True,100.0,100.0,False,False,,False,False,,False,False,,False,False,22.68055242793317,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.03333333333333703,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,0.024070364846099982,False,False,,False,False,,False,False,,True,False,1.0211307824100515,False,False,102.2883295194508,False,True,88.50574712643676,87.35632183908041,False,False,1.7535000000000003,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,1.71652254916,False,True,1.8201929732340953,1.7505454545454548,1.6808979358568144,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,1.71652254916,False,False,68982.15999999997,,False,False,1629873.4828783376,,False,False,0.0,False,False,,False,True,1.3433175905211694,True,False,0.030000000000000027,0.02571428571428569,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 20:00:00+00:00,1.788,1.803,1.786,1.802,214534.99,False,False,,False,False,,,,False,True,93.70939530234884,89.10680748335506,False,True,100.0,100.0,False,False,,False,False,,False,False,,False,False,31.352382057828827,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.8235294117647113,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,0.021663328361489983,False,False,,False,False,,False,False,,True,False,1.0308924485125859,False,False,103.03030303030303,False,True,98.91304347826099,93.70939530234884,False,False,1.7615000000000005,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,1.7189668726852,False,True,1.8341635583299158,1.7579090909090913,1.6816546234882668,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,1.7189668726852,False,False,283517.14999999997,,False,False,1819169.062290105,,False,False,0.0,False,False,,False,True,1.3112431089370284,False,False,0.016999999999999904,0.025357142857142825,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 21:00:00+00:00,1.803,1.852,1.795,1.85,480503.54,False,True,67.74193548387096,False,False,,,,False,True,98.74730188097442,92.82589101811482,False,True,100.0,100.0,False,False,,False,False,54.34223144973548,False,False,,False,False,51.63930865533447,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.8245614035087723,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,0.019496995525340986,False,False,,False,False,,False,False,,True,False,1.0577472841623785,True,False,107.37086477074868,False,True,98.58156028368793,98.74730188097442,False,False,1.7733000000000008,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,1.722328197777792,False,True,1.8719166798413498,1.7695454545454548,1.6671742292495597,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,1.722328197777792,False,False,764020.69,,False,False,2265953.055623438,,False,False,0.0,False,False,,False,True,1.3774360780533617,True,False,0.05700000000000016,0.028499999999999987,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 22:00:00+00:00,1.851,1.853,1.814,1.822,350360.23,False,False,60.56236481614997,False,False,,,,False,True,88.05889608387292,91.96797877656915,False,False,40.149487430201305,70.07474371510065,False,False,,False,False,49.035073857931245,False,False,-21.830985915492914,False,False,27.63608297407224,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,True,-0.7435897435897428,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,True,False,11.386386386386382,False,False,0.017547295972806888,False,False,,False,False,,False,False,,True,False,1.0574579222286709,True,False,105.86868099941896,False,True,77.53623188405801,88.05889608387292,False,False,1.7809000000000008,,False,False,,,False,False,,False,False,,False,False,1.848930725953436,False,False,,False,False,,False,False,,False,False,1.7288117878889024,False,True,1.88249005079946,1.777727272727273,1.6729644946550861,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,1.7288117878889024,False,False,413660.45999999996,,False,False,2059330.3558798488,,False,False,0.0,False,False,,False,True,1.4398208517739426,True,False,0.038999999999999924,0.0292142857142857,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
