date,open,high,low,close,volume,RSI_entry,RSI_exit,RSI_rsi,MACD_entry,MACD_exit,MACD_macd,MACD_macdsignal,MACD_macdhist,STOCH_entry,STOCH_exit,STOCH_slowk,STOCH_slowd,STOCHRSI_entry,STOCHRSI_exit,STOCHRSI_fastk,STOCHRSI_fastd,CCI_entry,CCI_exit,CCI_cci,MFI_entry,MFI_exit,MFI_mfi,WILLR_entry,WILLR_exit,WILLR_willr,CMO_entry,CMO_exit,CMO_cmo,ADX_entry,ADX_exit,ADX_adx,MOM_entry,MOM_exit,MOM_mom,ROC_entry,ROC_exit,ROC_roc,TRIX_entry,TRIX_exit,TRIX_trix,ULTOSC_entry,ULTOSC_exit,ULTOSC_ultosc,APO_entry,APO_exit,APO_apo,PPO_entry,PPO_exit,PPO_ppo,BOP_entry,BOP_exit,BOP_bop,AROON_entry,AROON_exit,AROON_aroondown,AROON_aroonup,AROONOSC_entry,AROONOSC_exit,AROONOSC_aroonosc,ADXR_entry,ADXR_exit,ADXR_adxr,DX_entry,DX_exit,DX_dx,MACDEXT_entry,MACDEXT_exit,MACDEXT_macd,MACDEXT_macdsignal,MACDEXT_macdhist,MACDFIX_entry,MACDFIX_exit,MACDFIX_macd,MACDFIX_macdsignal,MACDFIX_macdhist,MINUS_DI_entry,MINUS_DI_exit,MINUS_DI_minus_di,MINUS_DM_entry,MINUS_DM_exit,MINUS_DM_minus_dm,PLUS_DI_entry,PLUS_DI_exit,PLUS_DI_plus_di,PLUS_DM_entry,PLUS_DM_exit,PLUS_DM_plus_dm,ROCP_entry,ROCP_exit,ROCP_rocp,ROCR_entry,ROCR_exit,ROCR_rocr,ROCR100_entry,ROCR100_exit,ROCR100_rocr100,STOCHF_entry,STOCHF_exit,STOCHF_fastk,STOCHF_fastd,SMA_entry,SMA_exit,SMA_sma_fast,SMA_sma_slow,EMA_entry,EMA_exit,EMA_ema_fast,EMA_ema_slow,DEMA_entry,DEMA_exit,DEMA_dema,TEMA_entry,TEMA_exit,TEMA_tema,KAMA_entry,KAMA_exit,KAMA_kama,WMA_entry,WMA_exit,WMA_wma,TRIMA_entry,TRIMA_exit,TRIMA_trima,T3_entry,T3_exit,T3_t3,SAR_entry,SAR_exit,SAR_sar,BBANDS_entry,BBANDS_exit,BBANDS_upperband,BBANDS_middleband,BBANDS_lowerband,HT_TRENDLINE_entry,HT_TRENDLINE_exit,HT_TRENDLINE_ht_trendline,MA_entry,MA_exit,MA_ma,MAMA_entry,MAMA_exit,MAMA_mama,MAMA_fama,MIDPOINT_entry,MIDPOINT_exit,MIDPOINT_midpoint,MIDPRICE_entry,MIDPRICE_exit,MIDPRICE_midprice,SAREXT_entry,SAREXT_exit,SAREXT_sarext,OBV_entry,OBV_exit,OBV_obv,OBV_obv_sma,AD_entry,AD_exit,AD_ad,AD_ad_sma,ADOSC_entry,ADOSC_exit,ADOSC_adosc,ATR_entry,ATR_exit,ATR_atr,NATR_entry,NATR_exit,NATR_natr,TRANGE_entry,TRANGE_exit,TRANGE_trange,TRANGE_trange_avg,HT_DCPERIOD_entry,HT_DCPERIOD_exit,HT_DCPERIOD_ht_dcperiod,HT_DCPHASE_entry,HT_DCPHASE_exit,HT_DCPHASE_ht_dcphase,HT_PHASOR_entry,HT_PHASOR_exit,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_entry,HT_SINE_exit,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE_entry,HT_TRENDMODE_exit,HT_TRENDMODE_ht_trendmode,tradeable
2025-01-01 10:00:00+00:00,1.745,1.758,1.739,1.752,626971.5,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,True,False,0.36842105263157526,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,0.006000000000000005,False,False,,False,False,,False,False,,False,False,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,1.7884194,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-1.7884194,False,False,725533.7,,False,False,1414221.6360603233,,False,False,0.0,False,False,,False,False,,False,False,0.018999999999999906,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 11:00:00+00:00,1.752,1.772,1.747,1.766,417971.84,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.5600000000000025,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,0.019400000000000018,False,False,,False,False,,False,False,,False,False,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,1.7873310119999999,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-1.7873310119999999,False,False,1143505.54,,False,False,1631566.9928603224,,False,False,0.0,False,False,,False,False,,False,False,0.02499999999999991,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 12:00:00+00:00,1.765,1.784,1.765,1.781,307312.25,False,False,,False,False,,,,False,False,54.48770410875668,39.125714146383196,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.8421052631578898,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,True,16.651418115279093,False,False,0.029460000000000028,False,False,,False,False,,False,False,,False,True,93.99999999999977,60.907268170426015,False,False,,,False,False,1.7647692307692309,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,1.7862643917599998,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-1.7862643917599998,False,False,1450817.79,,False,False,1841833.2691761088,,False,False,0.0,False,False,,False,False,,False,False,0.019000000000000128,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 13:00:00+00:00,1.78,1.793,1.77,1.786,526094.03,False,False,,False,False,,,,False,False,69.89260053060237,47.027631801696586,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.05547035565578451,False,False,,False,False,,False,False,,False,False,0.2608695652173926,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,True,19.372761166751957,False,False,0.03551399999999992,False,False,,False,False,0.9977653631284916,False,False,99.77653631284916,False,True,88.13559322033916,79.7594834543987,False,False,,,False,False,1.7678021978021978,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,True,False,1.734,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,1.734,False,False,1976911.82,,False,False,2047696.1504804601,,False,False,0.0,False,False,0.016923076923076888,False,False,,False,False,0.02299999999999991,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 14:00:00+00:00,1.786,1.799,1.768,1.783,814054.97,False,False,,False,False,,,,False,False,78.84498148298329,56.94302216316562,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.10632964786581045,False,False,,False,False,,False,False,,False,True,-0.09677419354839102,False,False,64.28571428571429,100.0,False,False,35.714285714285715,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,True,19.37005297512596,False,False,0.03796259999999994,False,False,,True,False,1.0073446327683615,False,False,100.73446327683615,False,False,75.38461538461534,85.84006953498476,False,False,,,False,False,1.769973312401884,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,1.73459,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,1.73459,False,False,1162856.85,,False,False,2021436.3127385217,,False,False,0.0,False,False,0.018005917159763275,False,False,,False,False,0.030999999999999917,0.017928571428571387,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 15:00:00+00:00,1.783,1.8,1.777,1.797,492492.91,False,False,,False,False,,,,False,True,86.80381510219418,67.14336106665863,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.16138380836445698,False,True,64.75981573632863,False,False,,False,False,,True,False,0.6086956521739101,False,False,57.142857142857146,100.0,False,False,42.85714285714286,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,True,17.733007288482565,False,True,0.03516634000000005,False,False,,True,False,1.0146809712027103,False,False,101.46809712027103,False,True,95.4545454545453,86.32491801983326,False,False,,,False,False,1.7738342677730434,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,1.7358782000000001,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,1.7358782000000001,False,False,1655349.76,,False,False,2385452.8114341698,,False,False,0.0,False,False,0.018390077378243032,False,False,,False,False,0.02300000000000013,0.017857142857142825,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 16:00:00+00:00,1.796,1.804,1.783,1.788,543079.75,False,False,,False,False,,,,False,True,81.7565816339081,74.35713657168893,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.1783783568049424,False,False,61.68282637765338,False,False,,False,False,,False,True,-0.38095238095237893,False,False,50.0,100.0,False,False,50.0,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,True,17.861728765014067,True,False,0.03564970600000005,False,False,,True,False,1.01131221719457,False,False,101.13122171945702,False,False,77.14285714285714,82.66067266067259,False,False,,,False,False,1.7758579438054658,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,1.7378018540000002,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,1.7690000000000001,False,False,1.7378018540000002,False,False,1112270.01,,False,False,2100982.466196079,,False,False,0.0,False,False,0.018590840656839733,False,False,,False,False,0.02100000000000013,0.01849999999999998,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 17:00:00+00:00,1.788,1.792,1.772,1.791,450819.98,False,False,,False,False,,,,False,False,75.73435941168586,78.60646763227476,False,False,71.49274335115416,86.19959561022152,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.1793119867756099,False,True,64.5969164248733,False,False,,False,False,,True,False,0.14999999999999444,False,False,42.85714285714286,92.85714285714286,False,False,50.0,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,True,16.212424684422498,False,True,0.03208473540000005,False,False,,True,False,1.0153061224489794,False,False,101.53061224489794,False,False,81.42857142857127,84.67532467532457,False,False,,,False,False,1.7780210946903992,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,1.7404497798400003,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,1.7690000000000001,False,False,1.7404497798400003,False,False,1563089.99,,False,False,2506720.448196074,,False,False,0.0,False,False,0.018699237529390525,False,False,,False,False,0.020000000000000018,0.018928571428571406,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 18:00:00+00:00,1.792,1.821,1.783,1.82,521753.14,False,False,,False,False,,,,False,False,77.72988227705204,80.17392398156468,False,True,100.0,87.67396690482555,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.030000000000000027,False,False,1.6759776536312776,False,False,0.22910996166409792,False,True,69.75941681372981,False,False,,False,False,,False,False,0.7368421052631579,False,False,35.714285714285715,100.0,False,False,64.28571428571429,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,25.86769004983187,True,False,0.05787626185999996,False,False,0.016759776536312863,True,False,1.0311614730878187,True,False,103.11614730878188,False,True,98.8505747126438,85.80733442802408,False,False,,,False,False,1.7840180811631994,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,1.7429917886464004,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,1.7774999999999999,False,False,1.7429917886464004,False,False,2084843.13,,False,False,3001012.8966171294,,False,False,0.0,False,False,0.020183911565591257,False,False,,False,False,0.038000000000000034,0.020928571428571408,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 19:00:00+00:00,1.82,1.836,1.809,1.829,746021.54,False,False,,False,False,,,,False,True,80.87571561038536,80.5800708070451,False,True,100.0,87.67396690482555,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.05899999999999994,False,False,3.3333333333333215,False,False,0.29035478674090953,False,True,69.76013086321835,False,False,0.0,False,False,0.0,False,False,0.3333333333333279,False,False,28.571428571428573,100.0,False,False,71.42857142857143,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,29.155044214596256,False,False,0.06708863567400009,False,False,0.0333333333333333,True,False,1.0380249716231555,True,False,103.80249716231556,False,True,93.13725490196067,91.13880034772525,False,False,,,False,False,1.7904440695684567,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,1.7468921992140802,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,1.7850000000000001,False,False,1.7468921992140802,False,False,2830864.67,,False,False,3360208.452913421,,False,False,0.0,False,False,0.020708226060545787,False,False,,False,False,0.027000000000000135,0.022357142857142853,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 20:00:00+00:00,1.829,1.838,1.823,1.838,495305.57,False,False,,False,False,,,,False,True,82.00779108208351,79.62086600302298,False,True,100.0,92.87318583778854,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.06700000000000017,False,False,3.783173348390756,False,False,0.34658229501181026,False,True,72.12344449975106,False,False,0.0,False,False,0.0,False,False,0.600000000000003,False,False,21.42857142857143,100.0,False,False,78.57142857142857,False,False,,False,False,,False,False,,,,False,False,,,,True,True,12.127659574468039,False,False,,False,False,28.160032801842515,False,True,0.062379772106600076,False,False,0.0378317334839075,True,False,1.0425411230856496,True,False,104.25411230856496,False,True,100.0,97.3292765382015,False,False,,,False,False,1.79723777391582,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,1.7522386672612353,False,False,,,,False,False,,False,False,,False,False,,,False,False,1.791,False,False,1.786,False,False,1.7522386672612353,False,False,3326170.2399999998,,False,False,3855514.022913421,,False,False,0.0,False,False,0.02026913174819612,False,False,,False,False,0.015000000000000124,0.022500000000000013,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 21:00:00+00:00,1.837,1.842,1.829,1.834,406296.05,False,False,,False,False,,,,False,True,87.92720500149741,80.85499067654084,False,False,81.03803168601318,95.2595079215033,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.06600000000000006,False,False,3.7330316742081537,False,False,0.3651053585454145,False,True,72.924061448548,False,False,0.0,False,False,0.0,False,True,-0.23076923076922026,False,False,14.285714285714286,100.0,False,False,85.71428571428572,False,False,,False,False,,False,False,,,,False,False,,,,True,True,11.701782820097197,False,False,,False,False,28.30646557248987,False,False,0.06014179489594007,False,False,0.03733031674208148,True,False,1.0504009163802979,True,False,105.04009163802979,False,True,91.57894736842104,94.9054007567939,False,False,,,False,False,1.8024895204992744,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,1.758241960552949,False,False,,,,False,False,,False,False,,False,False,,,False,False,1.791,False,False,1.788,False,False,1.758241960552949,False,False,2919874.19,,False,False,3761753.3959903484,,False,False,0.0,False,False,0.01970996776756566,False,False,,False,False,0.013000000000000123,0.022571428571428593,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 22:00:00+00:00,1.835,1.837,1.826,1.834,242913.41,False,False,,False,False,,,,False,True,92.43756281694004,84.19563135759168,False,False,81.03803168601318,90.5190158430066,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.07000000000000006,False,False,3.9682539682539764,False,False,0.3538906729944724,False,True,73.16687749581216,False,False,0.0,False,False,0.0,False,False,-0.09090909090908174,False,False,7.142857142857143,92.85714285714286,False,False,85.71428571428572,False,False,,False,False,,False,False,,,,False,False,,,,True,True,12.174032920675986,False,False,,False,False,26.91228289843195,False,False,0.054127615406346065,False,False,0.039682539682539715,True,False,1.051605504587156,True,False,105.16055045871559,False,True,89.61038961038962,93.72977899293689,False,False,,,False,False,1.8069910175708066,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,1.764942603708713,False,False,,,,False,False,,False,False,,False,False,,,False,False,1.791,False,False,1.788,False,False,1.764942603708713,False,False,2919874.19,,False,False,3872168.582353988,,False,False,0.0,False,False,0.019039970246983676,False,False,,False,False,0.010999999999999899,0.02164285714285717,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
