date,open,high,low,close,volume,RSI_entry,RSI_exit,RSI_rsi,MACD_entry,MACD_exit,MACD_macd,MACD_macdsignal,MACD_macdhist,STOCH_entry,STOCH_exit,STOCH_slowk,STOCH_slowd,STOCHRSI_entry,STOCHRSI_exit,STOCHRSI_fastk,STOCHRSI_fastd,CCI_entry,CCI_exit,CCI_cci,MFI_entry,MFI_exit,MFI_mfi,WILLR_entry,WILLR_exit,WILLR_willr,CMO_entry,CMO_exit,CMO_cmo,ADX_entry,ADX_exit,ADX_adx,MOM_entry,MOM_exit,MOM_mom,ROC_entry,ROC_exit,ROC_roc,TRIX_entry,TRIX_exit,TRIX_trix,ULTOSC_entry,ULTOSC_exit,ULTOSC_ultosc,APO_entry,APO_exit,APO_apo,PPO_entry,PPO_exit,PPO_ppo,BOP_entry,BOP_exit,BOP_bop,AROON_entry,AROON_exit,AROON_aroondown,AROON_aroonup,AROONOSC_entry,AROONOSC_exit,AROONOSC_aroonosc,ADXR_entry,ADXR_exit,ADXR_adxr,DX_entry,DX_exit,DX_dx,MACDEXT_entry,MACDEXT_exit,MACDEXT_macd,MACDEXT_macdsignal,MACDEXT_macdhist,MACDFIX_entry,MACDFIX_exit,MACDFIX_macd,MACDFIX_macdsignal,MACDFIX_macdhist,MINUS_DI_entry,MINUS_DI_exit,MINUS_DI_minus_di,MINUS_DM_entry,MINUS_DM_exit,MINUS_DM_minus_dm,PLUS_DI_entry,PLUS_DI_exit,PLUS_DI_plus_di,PLUS_DM_entry,PLUS_DM_exit,PLUS_DM_plus_dm,ROCP_entry,ROCP_exit,ROCP_rocp,ROCR_entry,ROCR_exit,ROCR_rocr,ROCR100_entry,ROCR100_exit,ROCR100_rocr100,STOCHF_entry,STOCHF_exit,STOCHF_fastk,STOCHF_fastd,SMA_entry,SMA_exit,SMA_sma_fast,SMA_sma_slow,EMA_entry,EMA_exit,EMA_ema_fast,EMA_ema_slow,DEMA_entry,DEMA_exit,DEMA_dema,TEMA_entry,TEMA_exit,TEMA_tema,KAMA_entry,KAMA_exit,KAMA_kama,WMA_entry,WMA_exit,WMA_wma,TRIMA_entry,TRIMA_exit,TRIMA_trima,T3_entry,T3_exit,T3_t3,SAR_entry,SAR_exit,SAR_sar,BBANDS_entry,BBANDS_exit,BBANDS_upperband,BBANDS_middleband,BBANDS_lowerband,HT_TRENDLINE_entry,HT_TRENDLINE_exit,HT_TRENDLINE_ht_trendline,MA_entry,MA_exit,MA_ma,MAMA_entry,MAMA_exit,MAMA_mama,MAMA_fama,MIDPOINT_entry,MIDPOINT_exit,MIDPOINT_midpoint,MIDPRICE_entry,MIDPRICE_exit,MIDPRICE_midprice,SAREXT_entry,SAREXT_exit,SAREXT_sarext,OBV_entry,OBV_exit,OBV_obv,OBV_obv_sma,AD_entry,AD_exit,AD_ad,AD_ad_sma,ADOSC_entry,ADOSC_exit,ADOSC_adosc,ATR_entry,ATR_exit,ATR_atr,NATR_entry,NATR_exit,NATR_natr,TRANGE_entry,TRANGE_exit,TRANGE_trange,TRANGE_trange_avg,HT_DCPERIOD_entry,HT_DCPERIOD_exit,HT_DCPERIOD_ht_dcperiod,HT_DCPHASE_entry,HT_DCPHASE_exit,HT_DCPHASE_ht_dcphase,HT_PHASOR_entry,HT_PHASOR_exit,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_entry,HT_SINE_exit,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE_entry,HT_TRENDMODE_exit,HT_TRENDMODE_ht_trendmode,tradeable
2025-01-01 10:00:00+00:00,189.19,191.03,189.17,190.24,71994.807,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,True,False,0.56451612903226,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,99.29537032204186,False,False,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,192.514468,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-192.514468,False,False,-61420.924,,False,False,48326.68814460014,,False,False,0.0,False,False,,False,True,0.7569386038687991,False,False,1.8600000000000136,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 11:00:00+00:00,190.25,191.86,189.89,191.36,63070.217,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.5634517766497453,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,100.48836842934412,False,False,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,192.42417863999998,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-192.42417863999998,False,False,1649.2929999999978,,False,False,79381.56656592038,,False,False,0.0,False,False,1.4881818181818238,False,True,0.7802048494983308,False,False,1.9700000000000273,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 12:00:00+00:00,191.35,191.75,190.42,190.95,85511.631,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,True,-0.30075187969924955,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,100.78112629967804,False,False,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,192.3356950672,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-192.3356950672,False,False,-83862.33799999999,,False,False,62022.0625283259,,False,False,0.0,False,False,1.4738016528925684,False,True,0.773343807279396,False,False,1.3300000000000125,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 13:00:00+00:00,190.94,191.29,189.59,190.25,79164.615,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.014778112678914823,False,False,,False,False,,False,False,,False,False,-0.40588235294117786,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.9881063675080504,False,False,100.05259006047858,False,False,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,192.24898116585598,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-192.24898116585598,False,False,-163026.95299999998,,False,False,44326.44270479658,,False,False,0.0,False,False,1.4943651389932429,False,True,0.7879264126149828,False,False,1.6999999999999886,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 14:00:00+00:00,190.24,191.48,189.14,190.88,68958.644,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.02240531267658774,False,False,,False,False,,False,False,,True,False,0.27350427350426726,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,True,False,1.0009438909281594,False,False,100.30478192327902,False,False,62.06896551724146,55.176113659908296,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,192.16400154253887,False,True,191.35559336135537,190.50000000000003,188.78881327728936,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-192.16400154253887,False,False,-94068.30899999998,,False,False,77921.6795253098,,False,False,0.0,False,False,1.5712410354484028,False,True,0.8293833822296756,True,False,2.3400000000000034,1.5528571428571476,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 15:00:00+00:00,190.88,192.15,189.98,191.91,69944.069,False,False,,False,False,,,,False,False,,,False,False,,,False,False,96.65497076023304,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.04861183329500918,False,False,,False,False,,False,False,,False,False,0.4746543778801814,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,True,False,1.0016702333107155,False,False,100.97337682836998,False,True,94.2168674698793,78.14291649356038,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,True,False,188.0,False,True,191.22309868644214,190.45800000000003,188.9278026271158,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,188.0,False,False,-24124.239999999976,,False,False,132394.24939166877,,False,False,0.0,False,False,1.6256736685894586,False,True,0.8555126361315231,True,False,2.170000000000016,1.547142857142863,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 16:00:00+00:00,191.91,192.25,190.08,190.51,61361.767,False,False,,False,False,,,,False,False,,,False,False,,,False,False,58.04385316580568,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.04447612768205822,False,False,,False,False,,False,False,,False,True,-0.645161290322587,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,True,False,1.0004201018747045,False,False,100.58606124604013,False,False,59.05882352941155,76.63784549964542,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,188.0415,False,True,191.2078892693444,190.44533333333337,188.92022146131131,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,188.0415,False,False,-85486.00699999998,,False,False,95350.97069581515,,False,False,0.0,False,False,1.6751578805358704,False,True,0.889524366175006,True,False,2.1699999999999875,1.5878571428571482,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 17:00:00+00:00,190.52,190.65,189.25,190.64,67078.185,False,False,,False,False,,,,False,False,,,False,False,,,False,False,-26.66534003283718,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.03331487455966453,False,False,,False,False,,False,False,,True,False,0.08571428571426831,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,True,False,1.006175120071779,False,False,100.7717517708003,False,False,62.1176470588232,60.58823529411737,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,188.12567,False,True,191.08389457898565,190.382,188.9782108420287,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,188.12567,False,False,-18407.821999999986,,False,False,161470.89591009903,,False,False,0.0,False,False,1.6501435277598828,False,True,0.8734628530214036,False,False,1.4000000000000057,1.577142857142862,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 18:00:00+00:00,190.63,192.23,189.89,191.68,62362.621,False,False,,False,False,,,,False,False,,,False,False,,,False,False,113.82146574008813,False,False,,False,False,,False,False,,False,False,,False,False,-0.8599999999999852,False,False,-0.4466604341954894,False,False,0.041944328700793676,False,False,58.67616682506039,False,False,,False,False,,False,False,0.4487179487179529,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,-0.004466604341954842,True,False,1.0080462792532212,False,False,100.7569386038688,False,True,86.58823529411781,74.3529411764705,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,188.20815660000002,False,True,191.2385591879292,190.46533333333335,188.91888162414162,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,188.20815660000002,False,False,43954.79900000001,,False,False,194517.75490155298,,False,False,0.0,False,False,1.7128577525089848,False,True,0.9039297916840587,True,False,2.3400000000000034,1.6650000000000043,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 19:00:00+00:00,191.69,193.91,191.49,193.1,102185.899,False,False,,False,False,,,,False,False,,,False,False,,,False,True,230.28231028230957,False,False,,False,False,,False,False,,False,False,,True,False,2.4000000000000057,True,False,1.2585212375458843,False,False,0.08020796968357669,False,False,60.63911659374538,False,False,0.0,False,False,0.0,False,False,0.5826446280991752,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,True,False,0.012585212375458867,True,False,1.0147136100893326,False,False,100.90928093645483,False,True,86.29441624365478,86.44132576888629,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,188.28899346800003,False,True,191.67482126033514,190.70733333333334,188.7723574793297,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,188.28899346800003,False,False,146140.69800000003,,False,False,228298.2173808913,,False,False,0.0,False,False,1.7771434113718032,False,True,0.9328779711185927,True,False,2.4199999999999875,1.7471428571428598,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 20:00:00+00:00,193.1,194.56,193.1,194.36,75579.707,False,False,,False,False,,,,False,False,,,False,False,,,False,True,246.03392391974415,False,False,,False,False,,False,False,,False,False,,False,False,2.7700000000000102,False,False,1.4457957095881824,False,False,0.13873710333971445,False,False,60.95902486098185,False,False,0.0,False,False,0.0,False,False,0.8630136986301455,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,4.930000000000007,False,False,,False,False,,False,False,0.014457957095881884,True,False,1.0226244343891404,False,False,101.78580780308984,False,True,96.9512195121953,91.62281787792503,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,188.45762366396002,False,True,192.30177928131042,190.988,188.36044143737917,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,188.45762366396002,False,False,221720.40500000003,,False,False,283171.1553397967,,False,False,0.0,False,False,1.7483121921561855,False,True,0.9092656030083366,False,False,1.460000000000008,1.7864285714285748,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 21:00:00+00:00,194.36,195.33,193.71,194.69,83968.819,False,False,,False,False,,,,False,False,,,False,False,,,False,True,215.3460084554087,False,False,,False,False,,False,False,,False,False,,False,False,4.259999999999991,False,False,2.2370424828020763,False,False,0.18917025466709259,False,False,61.78421242525991,False,False,0.0,False,False,0.0,False,False,0.2037037037036933,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,4.695238095238102,False,False,22.085534306940517,False,False,,False,False,0.022370424828020746,True,False,1.0279303062302005,False,False,102.33377135348225,False,True,91.26875852660281,94.10998901939905,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,188.70171871740163,False,True,192.86889195155402,191.28066666666666,188.10421609689195,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,188.70171871740163,False,False,305689.22400000005,,False,False,300794.2408089311,,False,False,0.0,False,False,1.7366474474147144,False,True,0.90016116051482,False,False,1.6200000000000045,1.855714285714289,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 22:00:00+00:00,194.68,194.95,193.68,194.53,62287.96,False,False,,False,False,,,,False,True,90.03771554696486,79.86320327530791,False,False,,,False,False,155.54047761591065,False,False,,False,False,,False,False,,False,False,,False,False,5.060000000000002,False,False,2.670607484034404,False,False,0.21382222852546207,False,True,64.53605131431598,False,False,0.0,False,False,0.0,False,True,-0.11811023622047861,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,4.5016553287981935,False,False,21.24524556620819,False,False,7.78000000000003,False,False,0.02670607484034413,True,False,1.0282799450259013,False,False,101.91219614417435,False,True,89.08594815825361,90.1773533424282,False,False,,,False,False,,,False,False,,False,False,,False,False,194.68716855128702,False,False,,False,False,,False,False,,False,False,189.03313278153155,False,True,193.32170947228272,191.5786666666667,188.09258105543466,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,189.03313278153155,False,False,243401.26400000005,,False,False,321883.8650609003,,False,False,0.0,False,False,1.694224952195193,False,True,0.8760969449779834,False,False,1.2699999999999818,1.8435714285714309,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
