date,open,high,low,close,volume,RSI_entry,RSI_exit,RSI_rsi,MACD_entry,MACD_exit,MACD_macd,MACD_macdsignal,MACD_macdhist,STOCH_entry,STOCH_exit,STOCH_slowk,STOCH_slowd,STOCHRSI_entry,STOCHRSI_exit,STOCHRSI_fastk,STOCHRSI_fastd,CCI_entry,CCI_exit,CCI_cci,MFI_entry,MFI_exit,MFI_mfi,WILLR_entry,WILLR_exit,WILLR_willr,CMO_entry,CMO_exit,CMO_cmo,ADX_entry,ADX_exit,ADX_adx,MOM_entry,MOM_exit,MOM_mom,ROC_entry,ROC_exit,ROC_roc,TRIX_entry,TRIX_exit,TRIX_trix,ULTOSC_entry,ULTOSC_exit,ULTOSC_ultosc,APO_entry,APO_exit,APO_apo,PPO_entry,PPO_exit,PPO_ppo,BOP_entry,BOP_exit,BOP_bop,AROON_entry,AROON_exit,AROON_aroondown,AROON_aroonup,AROONOSC_entry,AROONOSC_exit,AROONOSC_aroonosc,ADXR_entry,ADXR_exit,ADXR_adxr,DX_entry,DX_exit,DX_dx,MACDEXT_entry,MACDEXT_exit,MACDEXT_macd,MACDEXT_macdsignal,MACDEXT_macdhist,MACDFIX_entry,MACDFIX_exit,MACDFIX_macd,MACDFIX_macdsignal,MACDFIX_macdhist,MINUS_DI_entry,MINUS_DI_exit,MINUS_DI_minus_di,MINUS_DM_entry,MINUS_DM_exit,MINUS_DM_minus_dm,PLUS_DI_entry,PLUS_DI_exit,PLUS_DI_plus_di,PLUS_DM_entry,PLUS_DM_exit,PLUS_DM_plus_dm,ROCP_entry,ROCP_exit,ROCP_rocp,ROCR_entry,ROCR_exit,ROCR_rocr,ROCR100_entry,ROCR100_exit,ROCR100_rocr100,STOCHF_entry,STOCHF_exit,STOCHF_fastk,STOCHF_fastd,SMA_entry,SMA_exit,SMA_sma_fast,SMA_sma_slow,EMA_entry,EMA_exit,EMA_ema_fast,EMA_ema_slow,DEMA_entry,DEMA_exit,DEMA_dema,TEMA_entry,TEMA_exit,TEMA_tema,KAMA_entry,KAMA_exit,KAMA_kama,WMA_entry,WMA_exit,WMA_wma,TRIMA_entry,TRIMA_exit,TRIMA_trima,T3_entry,T3_exit,T3_t3,SAR_entry,SAR_exit,SAR_sar,BBANDS_entry,BBANDS_exit,BBANDS_upperband,BBANDS_middleband,BBANDS_lowerband,HT_TRENDLINE_entry,HT_TRENDLINE_exit,HT_TRENDLINE_ht_trendline,MA_entry,MA_exit,MA_ma,MAMA_entry,MAMA_exit,MAMA_mama,MAMA_fama,MIDPOINT_entry,MIDPOINT_exit,MIDPOINT_midpoint,MIDPRICE_entry,MIDPRICE_exit,MIDPRICE_midprice,SAREXT_entry,SAREXT_exit,SAREXT_sarext,OBV_entry,OBV_exit,OBV_obv,OBV_obv_sma,AD_entry,AD_exit,AD_ad,AD_ad_sma,ADOSC_entry,ADOSC_exit,ADOSC_adosc,ATR_entry,ATR_exit,ATR_atr,NATR_entry,NATR_exit,NATR_natr,TRANGE_entry,TRANGE_exit,TRANGE_trange,TRANGE_trange_avg,HT_DCPERIOD_entry,HT_DCPERIOD_exit,HT_DCPERIOD_ht_dcperiod,HT_DCPHASE_entry,HT_DCPHASE_exit,HT_DCPHASE_ht_dcphase,HT_PHASOR_entry,HT_PHASOR_exit,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_entry,HT_SINE_exit,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE_entry,HT_TRENDMODE_exit,HT_TRENDMODE_ht_trendmode,tradeable
2025-01-01 10:00:00+00:00,9.812,9.872,9.753,9.771,92353.75,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,-0.34453781512603926,False,False,87.5,0.0,False,False,-87.5,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,98.42852825627078,True,False,11.946902654867664,38.430218748802965,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,10.042373679629108,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-10.042373679629108,False,False,-199071.08,,False,False,-57458.92811470915,,False,False,0.0,False,False,,False,False,,False,False,0.11899999999999977,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 11:00:00+00:00,9.771,9.896,9.733,9.853,32063.09,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,True,False,0.5030674846625696,False,False,100.0,0.0,False,False,-100.0,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,99.37468482097832,False,False,73.6196319018399,39.416771391797305,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,10.033422469240234,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-10.033422469240234,False,False,-167007.99,,False,False,-42312.56044599788,,False,False,0.0,False,False,,False,False,,False,False,0.16300000000000026,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 12:00:00+00:00,9.856,9.98,9.819,9.969,30940.35,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.7018633540372661,True,False,87.5,100.0,True,False,12.5,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,100.41297340854149,False,True,95.54655870445303,42.748305354909775,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,10.021405570470625,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-10.021405570470625,False,False,-136067.63999999998,,False,False,-15600.084359041757,,False,False,0.0,False,False,,False,False,,False,False,0.1609999999999996,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 13:00:00+00:00,9.97,10.062,9.899,9.996,60313.98,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,-8.730158730158594,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.15950920245398625,False,False,75.0,100.0,False,False,25.0,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,101.75081433224756,False,False,79.93920972644402,57.697186261237654,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,True,False,9.733,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,9.733,False,False,-75753.65999999997,,False,False,-4129.327426525564,,False,False,0.0,False,False,,False,False,,False,False,0.16300000000000026,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 14:00:00+00:00,9.996,10.074,9.9,10.001,76441.64,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,-21.407624633431247,False,False,-7.9566597351428445,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.028735632183902415,False,False,62.5,100.0,False,False,37.5,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,0.2530000000000019,False,False,,False,False,,False,False,,False,False,,False,False,101.98857842137468,False,False,71.37254901960758,66.48497040144242,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,9.73629,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,9.73629,False,False,687.980000000025,,False,False,8171.626136692288,,False,False,0.0,False,False,,False,True,1.150599225791706,True,False,0.1739999999999995,0.11507142857142849,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 15:00:00+00:00,10.003,10.218,9.968,10.211,70260.01,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,True,-1.4432989690720994,False,False,18.442267146223582,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.8320000000000007,False,False,50.0,100.0,False,False,50.0,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,0.23613333333333508,False,False,,False,False,,False,False,,False,False,,True,False,104.50312148193635,False,True,97.80564263322894,83.65671839711469,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,9.7430442,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,9.7430442,False,False,70947.99000000002,,False,False,74497.07557669247,,False,False,0.0,False,False,,False,True,1.2213219437221554,True,False,0.25,0.12364285714285714,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 16:00:00+00:00,10.209,10.312,10.16,10.203,155312.86,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,-18.825561312607977,False,False,17.25891094962206,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,True,-0.03947368421052801,False,False,37.5,100.0,False,False,62.5,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,0.22039111111111276,False,False,,False,False,,False,False,,False,False,,True,False,103.5522175987009,False,False,73.5436893203883,83.64152988082436,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,9.757292874,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,9.757292874,False,False,-84364.86999999997,,False,False,7058.596892480884,,False,False,0.0,False,False,,False,True,1.2413851582553455,True,False,0.15199999999999925,0.1295714285714286,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 17:00:00+00:00,10.198,10.308,10.063,10.302,84532.55,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,True,-1.727115716752989,False,False,27.032330987540277,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,True,False,0.42448979591836544,False,False,25.0,87.5,False,False,62.5,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,True,0.30269837037037145,False,False,,False,False,,False,False,,False,False,,True,False,103.34035510081252,False,True,97.093023255814,83.95082279109656,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,9.77948115904,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,9.77948115904,False,False,167.68000000003667,,False,False,87450.77709656235,,False,False,0.0,False,False,,False,True,1.311507377248736,True,False,0.24499999999999922,0.1412142857142856,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 18:00:00+00:00,10.303,10.435,10.214,10.426,111433.53,False,False,65.14143094841931,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,True,-1.2820512820513308,False,False,37.11190878558805,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.5565610859728475,False,False,12.5,100.0,False,False,87.5,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,True,False,0.28251847901234667,False,False,,False,False,,False,False,,False,False,,True,False,104.3017206882753,False,True,97.58064516129024,87.4791098780658,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,9.8007819126784,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,9.8007819126784,False,False,111601.21000000004,,False,False,189808.27297891496,,False,False,0.0,False,False,,False,True,1.354751425045999,True,False,0.22100000000000009,0.15171428571428563,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 19:00:00+00:00,10.425,10.592,10.384,10.517,108853.13,False,True,67.72834360275462,False,False,,,,False,False,,,False,False,,,False,False,,False,False,59.918821266849974,False,True,-8.731082654249251,False,True,43.33503109533755,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.0,False,False,0.0,False,False,0.4423076923076859,False,False,0.0,100.0,False,False,100.0,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,0.2636839137448569,False,False,,False,False,,False,False,,True,False,1.045219638242894,True,False,105.15948405159483,False,False,85.82230623818505,90.36906132178129,False,False,,,False,False,10.0222,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,9.832492817044479,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,9.832492817044479,False,False,220454.34000000003,,False,False,220161.5496135293,,False,False,0.0,False,False,,False,True,1.3883664451288706,True,False,0.20800000000000018,0.16028571428571414,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 20:00:00+00:00,10.518,10.67,10.518,10.619,120890.12,False,True,70.34060626249166,False,False,,,,False,True,94.84798772738749,92.48643495361014,False,False,,,False,False,,False,False,66.16460126611875,False,True,-5.442902881536839,False,True,49.41351552117431,False,False,,False,False,0.5570000000000004,False,False,5.5356787914927486,False,False,,False,True,73.31408864105715,False,False,0.0,False,False,0.0,False,False,0.6644736842105237,False,False,0.0,100.0,False,False,100.0,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,0.24610498616186643,False,False,,False,False,,False,False,0.05535678791492749,True,False,1.0668073136427565,True,False,103.99569092155518,False,False,88.81578947368416,88.57109068987234,False,False,,,False,False,10.079038095238095,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,9.87806324802181,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,9.87806324802181,False,False,341344.46,,False,False,259928.0364556339,,False,False,0.0,False,False,,False,True,1.3797293849600067,False,False,0.15300000000000047,0.1654999999999999,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 21:00:00+00:00,10.621,10.679,10.5,10.521,74825.62,False,False,64.98899118229649,False,False,,,,False,True,89.70803723859983,93.2064747290042,False,False,,,False,False,,False,False,62.31489605791881,False,False,-16.701902748414323,False,False,34.406667728987756,False,False,,False,False,0.5670000000000002,False,False,5.696202531645578,False,False,,False,False,64.9416509726364,False,False,0.0,False,False,0.0,False,True,-0.5586592178770922,False,False,0.0,100.0,False,False,100.0,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,True,0.24769798708440935,False,False,,False,False,,False,False,0.05696202531645571,True,False,1.0524157247174153,True,False,103.1167303734196,False,False,46.44067796610186,83.15048841901505,False,False,,,False,False,10.12112970521542,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,9.933498820660283,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,9.933498820660283,False,False,266518.84,,False,False,202659.26584110942,,False,False,0.0,False,False,,False,True,1.4146367293004063,True,False,0.17900000000000027,0.1749285714285714,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 22:00:00+00:00,10.524,10.554,10.467,10.507,49524.13,False,False,64.24959921466758,False,False,,,,False,True,86.55779206274349,91.98443154144843,False,False,,,False,False,,False,False,63.380867513976426,False,False,-18.181818181818247,False,False,32.34942414909284,False,False,,False,False,0.5099999999999998,False,False,5.101530459137749,False,False,,False,False,66.76005822404932,False,False,0.0,False,False,0.0,False,False,-0.1954022988505691,False,False,0.0,87.5,False,False,87.5,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,0.2641847879454482,False,False,,False,False,,False,False,0.051015304591377396,True,False,1.0592801693719125,False,False,101.98990487284023,False,False,18.867924528301508,67.50546867351255,False,False,,,False,False,10.157879257099665,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,9.99313891500746,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,9.99313891500746,False,False,216994.71000000002,,False,False,198674.56572616604,,False,False,0.0,False,False,,False,True,1.3744857807489193,False,False,0.08699999999999974,0.17014285714285712,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
