date,open,high,low,close,volume,RSI_entry,RSI_exit,RSI_rsi,MACD_entry,MACD_exit,MACD_macd,MACD_macdsignal,MACD_macdhist,tradeable
2025-01-02 19:00:00+00:00,97319.74,97777.0,97200.0,97317.74,714.40965,False,False,61.4981728966866,False,False,0.0,0.0,0.0,trade
2025-01-02 20:00:00+00:00,97317.74,97839.5,97300.0,97306.46,718.8468,False,False,61.41998163240815,False,False,0.0,0.0,0.0,trade
2025-01-02 21:00:00+00:00,97306.46,97355.77,97040.16,97212.68,394.14727,False,False,60.755616487323415,False,False,0.0,0.0,0.0,trade
2025-01-02 22:00:00+00:00,97212.69,97212.69,96666.66,96911.04,418.78092,False,False,58.64490250695668,False,False,0.0,0.0,0.0,trade
2025-01-02 23:00:00+00:00,96911.04,97077.78,96758.17,96984.79,441.78434,False,False,59.005123390914015,False,False,0.0,0.0,0.0,trade
2025-01-03 00:00:00+00:00,96984.79,97080.96,96796.56,96825.82,315.00973,False,False,57.88090278474359,False,False,0.0,0.0,0.0,trade
2025-01-03 01:00:00+00:00,96825.83,97000.0,96650.0,96985.47,342.35914,False,False,58.69843584343054,False,False,0.0,0.0,0.0,trade
2025-01-03 02:00:00+00:00,96985.47,97342.44,96856.98,96966.85,388.64008,False,False,58.561293697028525,False,False,0.0,0.0,0.0,trade
2025-01-03 03:00:00+00:00,96966.85,97090.91,96833.99,97062.3,255.7492,False,False,59.06842726561949,False,False,0.0,0.0,0.0,trade
2025-01-03 04:00:00+00:00,97062.3,97066.18,96766.51,96813.41,265.52213,False,False,57.18077926813335,False,False,0.0,0.0,0.0,trade
2025-01-03 05:00:00+00:00,96813.49,96860.48,96590.28,96765.34,316.46331,False,False,56.81800081559517,False,False,0.0,0.0,0.0,trade
2025-01-03 06:00:00+00:00,96765.35,96918.56,96512.0,96539.49,382.40263,False,False,55.11836083872517,False,False,0.0,0.0,0.0,trade
2025-01-03 07:00:00+00:00,96539.49,96645.83,96280.65,96304.0,546.86929,False,False,53.395495854789296,False,False,0.0,0.0,0.0,trade
2025-01-03 08:00:00+00:00,96304.0,96529.84,96100.01,96129.97,543.39121,False,False,52.14932231062445,False,False,0.0,0.0,0.0,trade
2025-01-03 09:00:00+00:00,96129.97,96702.48,96107.84,96554.32,527.99485,False,False,54.809695219682375,False,False,0.0,0.0,0.0,trade
2025-01-03 10:00:00+00:00,96554.32,96640.01,96402.82,96488.53,355.37669,False,False,54.32528270384373,False,False,0.0,0.0,0.0,trade
2025-01-03 11:00:00+00:00,96488.53,96830.0,96482.51,96757.58,448.41508,False,False,55.971503890424145,False,False,0.0,0.0,0.0,trade
2025-01-03 12:00:00+00:00,96757.57,96921.36,96666.66,96666.66,387.5824,False,False,55.275051929581295,False,False,0.0,0.0,0.0,trade
2025-01-03 13:00:00+00:00,96666.66,96839.71,96472.43,96504.79,630.80373,False,False,54.03670245396432,False,False,0.0,0.0,0.0,hold
2025-01-03 14:00:00+00:00,96504.8,97342.44,96504.79,97016.01,1390.59074,False,False,57.171514510954836,False,False,0.0,0.0,0.0,hold
2025-01-03 15:00:00+00:00,97016.0,97660.0,96759.12,97521.35,1587.60159,False,False,59.96375466638006,False,False,0.0,0.0,0.0,hold
2025-01-03 16:00:00+00:00,97521.36,98444.42,97406.54,97868.2,1899.91498,False,False,61.73509483935007,False,False,0.0,0.0,0.0,hold
2025-01-03 17:00:00+00:00,97868.21,98299.76,97837.63,98026.0,799.71144,False,False,62.51562107723896,False,False,0.0,0.0,0.0,hold
2025-01-03 18:00:00+00:00,98025.99,98697.86,98000.0,98527.98,813.64324,False,True,64.87351483710029,False,False,0.0,0.0,0.0,hold
2025-01-03 19:00:00+00:00,98527.97,98976.91,98491.53,98592.01,1070.42711,False,True,65.1626753945213,False,False,0.0,0.0,0.0,hold
2025-01-03 20:00:00+00:00,98592.02,98748.0,98300.0,98311.52,846.16971,False,False,62.81923381968525,False,False,0.0,0.0,0.0,hold
2025-01-03 21:00:00+00:00,98311.51,98419.14,98196.96,98272.7,507.38037,False,False,62.497439146081405,False,False,0.0,0.0,0.0,hold
2025-01-03 22:00:00+00:00,98272.7,98512.94,98250.0,98296.37,317.54844,False,False,62.6182239035831,False,False,0.0,0.0,0.0,hold
2025-01-03 23:00:00+00:00,98296.37,98382.19,98067.99,98174.18,314.26227,False,False,61.559441914492865,False,False,0.0,0.0,0.0,hold
2025-01-04 00:00:00+00:00,98174.17,98288.0,97887.2,97950.01,465.14321,False,False,59.645415393583434,False,False,0.0,0.0,0.0,hold
2025-01-04 01:00:00+00:00,97950.01,98095.06,97800.0,98040.0,292.09859,False,False,60.15983138610349,False,False,0.0,0.0,0.0,hold
2025-01-04 02:00:00+00:00,98040.0,98314.15,97848.48,98304.51,368.90158,False,False,61.646445660630214,False,False,0.0,0.0,0.0,hold
2025-01-04 03:00:00+00:00,98304.51,98304.51,98052.97,98200.0,274.6885,False,False,60.72036143267505,False,False,0.0,0.0,0.0,hold
2025-01-04 04:00:00+00:00,98200.01,98200.01,97862.87,98001.0,304.49957,False,False,58.975220500235636,False,False,0.0,0.0,0.0,hold
2025-01-04 05:00:00+00:00,98001.0,98196.51,97988.76,98126.21,249.97787,False,False,59.7285800466586,False,False,0.0,0.0,0.0,hold
2025-01-04 06:00:00+00:00,98126.21,98209.7,98039.91,98127.54,211.92338,False,False,59.73670463265128,False,False,0.0,0.0,0.0,hold
2025-01-04 07:00:00+00:00,98127.53,98350.04,98095.17,98271.88,454.46141,False,False,60.62845856237556,False,False,0.0,0.0,0.0,hold
2025-01-04 08:00:00+00:00,98271.87,98306.22,97905.26,97906.07,303.67578,False,False,57.30116372466995,False,False,0.0,0.0,0.0,hold
2025-01-04 09:00:00+00:00,97906.08,97980.0,97532.58,97690.37,671.7915,False,False,55.44508810602849,False,False,0.0,0.0,0.0,hold
2025-01-04 10:00:00+00:00,97690.37,97859.6,97600.0,97789.32,330.6856,False,False,56.119603211691505,False,False,0.0,0.0,0.0,hold
2025-01-04 11:00:00+00:00,97789.32,97923.07,97711.54,97889.39,279.11118,False,False,56.80375651690539,False,False,0.0,0.0,0.0,hold
2025-01-04 12:00:00+00:00,97889.4,98016.97,97800.0,97888.12,336.79692,False,False,56.79213148562808,False,False,0.0,0.0,0.0,hold
2025-01-04 13:00:00+00:00,97888.12,98068.46,97750.0,97973.05,463.20054,False,False,57.395322707762666,False,False,0.0,0.0,0.0,hold
2025-01-04 14:00:00+00:00,97973.05,98080.15,97828.38,98035.04,329.4416,False,False,57.83972812279523,False,False,0.0,0.0,0.0,hold
2025-01-04 15:00:00+00:00,98035.05,98152.02,97514.79,97657.94,737.78425,False,False,54.27689708726113,False,False,0.0,0.0,0.0,hold
2025-01-04 16:00:00+00:00,97657.95,97874.68,97549.99,97704.6,575.11901,False,False,54.63458587150697,False,False,0.0,0.0,0.0,hold
2025-01-04 17:00:00+00:00,97704.6,98049.99,97687.77,98016.26,251.44705,False,False,56.96102216450524,False,False,0.0,0.0,0.0,hold
2025-01-04 18:00:00+00:00,98016.26,98139.13,97909.85,97961.56,237.21797,False,False,56.43555138115022,False,False,0.0,0.0,0.0,hold
2025-01-04 19:00:00+00:00,97961.56,98350.0,97931.23,98166.26,330.48168,False,False,57.937715651518474,False,False,0.0,0.0,0.0,hold
2025-01-04 20:00:00+00:00,98166.26,98671.02,98166.25,98599.02,441.69473,False,False,60.88726658718044,False,False,0.0,0.0,0.0,hold
2025-01-04 21:00:00+00:00,98599.02,98778.43,98344.0,98362.43,536.3759,False,False,58.56468290467694,False,False,0.0,0.0,0.0,hold
2025-01-04 22:00:00+00:00,98362.43,98484.85,98265.91,98417.25,289.70747,False,False,58.9401125397503,False,False,0.0,0.0,0.0,hold
2025-01-04 23:00:00+00:00,98417.25,98419.14,98143.2,98220.5,253.83122,False,False,57.02189226742925,False,False,0.0,0.0,0.0,hold
2025-01-05 00:00:00+00:00,98220.51,98391.59,98154.18,98213.43,254.43352,False,False,56.952990243930245,False,False,0.0,0.0,0.0,hold
2025-01-05 01:00:00+00:00,98213.44,98322.35,98050.0,98123.53,237.36247,False,False,56.06189998095685,False,False,0.0,0.0,0.0,hold
2025-01-05 02:00:00+00:00,98123.53,98227.49,98105.41,98227.48,187.53679,False,False,56.869101063402596,False,False,0.0,0.0,0.0,hold
2025-01-05 03:00:00+00:00,98227.49,98227.49,98069.0,98187.96,151.23775,False,False,56.461152040891186,False,False,0.0,0.0,0.0,hold
2025-01-05 04:00:00+00:00,98187.97,98522.76,98187.96,98357.46,238.65677,False,False,57.804149832314536,False,False,0.0,0.0,0.0,hold
2025-01-05 05:00:00+00:00,98357.46,98500.0,98264.78,98358.98,212.64998,False,False,57.816220769577306,False,False,0.0,0.0,0.0,trade
2025-01-05 06:00:00+00:00,98358.98,98500.0,98304.82,98451.47,149.6113,False,False,58.562395167775385,False,False,0.0,0.0,0.0,trade
2025-01-05 07:00:00+00:00,98451.48,98464.84,98268.77,98268.77,118.31169,False,False,56.5194359266889,False,False,0.0,0.0,0.0,trade
2025-01-05 08:00:00+00:00,98268.77,98268.78,97777.77,97861.04,511.7393,False,False,52.30677780393393,False,False,0.0,0.0,0.0,trade
2025-01-05 09:00:00+00:00,97861.04,97943.02,97637.93,97652.2,341.13546,False,False,50.31949821283921,False,False,0.0,0.0,0.0,trade
2025-01-05 10:00:00+00:00,97652.21,97776.68,97600.0,97737.48,331.79062,False,False,51.104243895729816,False,False,0.0,0.0,0.0,trade
2025-01-05 11:00:00+00:00,97737.48,97822.16,97615.13,97641.63,186.71771,False,False,50.18259760025092,False,False,0.0,0.0,0.0,hold
2025-01-05 12:00:00+00:00,97641.62,97956.66,97569.04,97770.01,316.47526,False,False,51.39709899467899,False,False,0.0,0.0,0.0,hold
2025-01-05 13:00:00+00:00,97770.01,98018.96,97680.18,97689.96,281.94319,False,False,50.60136773973808,False,False,0.0,0.0,0.0,hold
2025-01-05 14:00:00+00:00,97689.96,97967.08,97276.79,97855.06,776.65874,False,False,52.18093415634717,False,False,0.0,0.0,0.0,trade
2025-01-05 15:00:00+00:00,97855.06,98281.89,97702.3,98028.98,492.23074,False,False,53.79111324882525,False,False,0.0,0.0,0.0,trade
2025-01-05 16:00:00+00:00,98028.98,98332.54,97937.82,98035.17,454.56381,False,False,53.84833022377165,False,False,0.0,0.0,0.0,trade
2025-01-05 17:00:00+00:00,98035.17,98078.94,97673.57,97731.08,358.65597,False,False,50.66044184262939,False,False,0.0,0.0,0.0,trade
2025-01-05 18:00:00+00:00,97731.09,97927.98,97577.46,97918.91,301.29033,False,False,52.45884346364347,False,False,0.0,0.0,0.0,trade
2025-01-05 19:00:00+00:00,97918.91,98109.0,97854.99,98079.63,306.85684,False,False,53.9447742038659,False,False,0.0,0.0,0.0,trade
2025-01-05 20:00:00+00:00,98079.64,98678.0,98024.0,98275.71,680.46167,False,False,55.69257513221797,False,False,0.0,0.0,0.0,trade
2025-01-05 21:00:00+00:00,98275.71,98522.46,98216.58,98496.52,327.78368,False,False,57.56847803644203,False,False,0.0,0.0,0.0,trade
2025-01-05 22:00:00+00:00,98496.52,98745.45,98344.0,98695.21,407.85275,False,False,59.1773289174677,False,False,0.0,0.0,0.0,trade
2025-01-05 23:00:00+00:00,98695.21,98836.85,98322.72,98363.61,469.68089,False,False,55.54147550827972,False,False,0.0,0.0,0.0,trade
2025-01-06 00:00:00+00:00,98363.61,98773.48,98190.75,98217.23,494.23065,False,False,54.02567623066232,False,False,0.0,0.0,0.0,trade
2025-01-06 01:00:00+00:00,98217.23,98816.28,97920.0,98759.43,567.37864,False,False,58.378245516545526,False,False,0.0,0.0,0.0,trade
2025-01-06 02:00:00+00:00,98759.42,99333.0,98649.97,98815.39,1613.41986,False,False,58.79475442939187,False,False,0.0,0.0,0.0,trade
2025-01-06 03:00:00+00:00,98815.39,99235.99,98759.55,99037.57,522.19415,False,False,60.421478871555415,False,False,0.0,0.0,0.0,trade
2025-01-06 04:00:00+00:00,99037.57,99500.88,99037.57,99466.09,645.5066,False,True,63.311375484958035,False,False,0.0,0.0,0.0,trade
2025-01-06 05:00:00+00:00,99466.09,99892.0,99400.0,99600.0,939.38016,False,True,64.15740851093926,False,False,0.0,0.0,0.0,trade
2025-01-06 06:00:00+00:00,99600.0,99763.99,99382.31,99512.21,803.84933,False,True,63.169495756124405,False,False,0.0,0.0,0.0,trade
2025-01-06 07:00:00+00:00,99512.21,99529.87,99161.14,99318.7,555.89718,False,False,61.02673570783278,False,False,0.0,0.0,0.0,trade
2025-01-06 08:00:00+00:00,99318.7,99625.69,99000.0,99043.49,674.33231,False,False,58.12592072672281,False,False,0.0,0.0,0.0,trade
2025-01-06 09:00:00+00:00,99043.49,99250.0,98942.46,98999.99,447.39111,False,False,57.67763425657796,False,False,0.0,0.0,0.0,trade
2025-01-06 10:00:00+00:00,99000.0,99057.95,98709.28,98767.96,525.86727,False,False,55.32327981493788,False,False,0.0,0.0,0.0,trade
2025-01-06 11:00:00+00:00,98767.96,99410.23,98712.0,99259.99,667.86775,False,False,58.99501820290908,False,False,0.0,0.0,0.0,trade
2025-01-06 12:00:00+00:00,99259.99,99713.13,99142.43,99157.12,624.14409,False,False,57.96469282042904,False,False,0.0,0.0,0.0,trade
2025-01-06 13:00:00+00:00,99157.12,99575.85,98909.82,99492.51,631.22473,False,False,60.302999034902804,False,False,0.0,0.0,0.0,hold
2025-01-06 14:00:00+00:00,99492.5,101295.23,98711.94,100737.03,3487.88537,False,True,67.28803728406288,False,False,0.0,0.0,0.0,trade
2025-01-06 15:00:00+00:00,100737.03,102468.92,100481.99,102147.95,3664.96939,False,True,72.883846942884,False,False,0.0,0.0,0.0,trade
2025-01-06 16:00:00+00:00,102147.95,102480.0,101719.59,102158.67,2145.59016,False,True,72.92025659491324,False,False,0.0,0.0,0.0,trade
2025-01-06 17:00:00+00:00,102158.67,102158.68,101250.0,101831.95,1517.05213,False,True,69.95860619599567,False,False,0.0,0.0,0.0,trade
2025-01-06 18:00:00+00:00,101831.95,102053.61,101578.12,101738.8,834.3056,False,True,69.1305006344217,False,False,0.0,0.0,0.0,trade
2025-01-06 19:00:00+00:00,101738.81,102032.0,101639.6,101817.22,631.18014,False,True,69.4454836971734,False,False,0.0,0.0,0.0,trade
2025-01-06 20:00:00+00:00,101817.22,102318.5,101800.0,102127.38,1458.54383,False,True,70.66996566398606,False,False,0.0,0.0,0.0,trade
2025-01-06 21:00:00+00:00,102126.9,102329.98,101600.05,101611.92,1010.1979,False,True,66.11476142473562,False,False,0.0,0.0,0.0,trade
2025-01-06 22:00:00+00:00,101611.92,102084.13,101600.06,102011.98,365.15756,False,True,67.78209935324944,False,False,0.0,0.0,0.0,trade
2025-01-06 23:00:00+00:00,102011.98,102239.58,101896.87,102235.6,435.86784,False,True,68.6734217340523,False,False,0.0,0.0,0.0,trade
2025-01-07 00:00:00+00:00,102235.6,102724.38,101950.0,102042.46,980.37078,False,True,67.01686422492948,False,False,0.0,0.0,0.0,trade
2025-01-07 01:00:00+00:00,102042.47,102071.9,101684.95,101915.66,558.30589,False,True,65.93663751922053,False,False,0.0,0.0,0.0,trade
2025-01-07 02:00:00+00:00,101915.66,102018.98,101651.67,101677.66,392.40922,False,True,63.93560321379933,False,False,0.0,0.0,0.0,trade
2025-01-07 03:00:00+00:00,101677.66,101818.19,101512.91,101708.08,426.32949,False,True,64.07973930070942,False,False,0.0,0.0,0.0,trade
2025-01-07 04:00:00+00:00,101708.09,101925.77,101667.01,101667.02,289.09956,False,True,63.7241236072223,False,False,0.0,0.0,0.0,trade
2025-01-07 05:00:00+00:00,101667.02,101786.07,101582.79,101743.47,341.58829,False,True,64.10777988252048,False,False,0.0,0.0,0.0,trade
2025-01-07 06:00:00+00:00,101743.47,101894.47,101648.56,101820.53,336.00222,False,True,64.49928394903145,False,False,0.0,0.0,0.0,trade
2025-01-07 07:00:00+00:00,101820.53,102015.01,101640.47,101664.81,526.07792,False,True,63.06135346860917,False,False,0.0,0.0,0.0,trade
2025-01-07 08:00:00+00:00,101664.81,101995.64,101618.04,101905.08,455.62174,False,True,64.3306316800731,False,False,0.0,0.0,0.0,trade
2025-01-07 09:00:00+00:00,101905.08,101914.11,101632.06,101723.19,490.40273,False,False,62.64487864516776,False,False,0.0,0.0,0.0,trade
2025-01-07 10:00:00+00:00,101723.18,101723.19,101379.45,101406.78,716.36897,False,False,59.823802658790406,False,False,0.0,0.0,0.0,trade
2025-01-07 11:00:00+00:00,101406.78,101453.0,100472.45,100830.86,1572.48188,False,False,55.147622621559634,False,False,0.0,0.0,0.0,trade
2025-01-07 12:00:00+00:00,100830.86,100956.99,100628.43,100750.89,725.09465,False,False,54.53529609195271,False,False,0.0,0.0,0.0,trade
2025-01-07 13:00:00+00:00,100750.88,100960.06,100615.63,100636.8,744.04629,False,False,53.65603352019621,False,False,0.0,0.0,0.0,trade
2025-01-07 14:00:00+00:00,100636.8,100862.91,99732.0,99979.69,2490.75719,False,False,48.953435666690694,False,False,0.0,0.0,0.0,trade
2025-01-07 15:00:00+00:00,99979.69,100142.99,97153.5,97952.26,8692.12932,False,False,38.25272341332363,False,False,0.0,0.0,0.0,trade
2025-01-07 16:00:00+00:00,97952.26,98347.81,97586.41,97733.58,2402.7833,False,False,37.34194465474391,False,False,0.0,0.0,0.0,trade
2025-01-07 17:00:00+00:00,97733.58,97806.03,96577.0,97277.31,2384.90474,False,False,35.51670735155795,False,False,0.0,0.0,0.0,trade
2025-01-07 18:00:00+00:00,97277.32,97541.6,96600.0,96750.86,1551.15869,False,False,33.55882060354893,False,False,0.0,0.0,0.0,trade
2025-01-07 19:00:00+00:00,96750.86,97200.01,96323.67,96451.98,1482.07032,False,False,32.506406138740495,False,False,0.0,0.0,0.0,trade
2025-01-07 20:00:00+00:00,96451.99,96870.52,96181.81,96533.35,1820.47033,False,False,33.09730674901175,False,False,0.0,0.0,0.0,trade
2025-01-07 21:00:00+00:00,96533.34,97094.19,96400.0,96501.22,1161.95008,False,False,32.979366007586044,False,False,0.0,0.0,0.0,trade
2025-01-07 22:00:00+00:00,96501.23,97220.76,96412.0,97164.0,708.70971,False,False,37.7155924923238,False,False,0.0,0.0,0.0,trade
2025-01-07 23:00:00+00:00,97163.99,97169.65,96800.8,96954.61,810.74206,False,False,36.86418327828745,False,False,0.0,0.0,0.0,trade
2025-01-08 00:00:00+00:00,96954.6,97268.65,96707.77,97268.49,817.8225,False,False,38.99959248767361,False,False,0.0,0.0,0.0,trade
2025-01-08 01:00:00+00:00,97268.49,97268.5,96608.14,96907.15,751.04704,False,False,37.48954324170855,False,False,0.0,0.0,0.0,trade
2025-01-08 02:00:00+00:00,96907.16,97181.82,96778.57,96878.14,677.26436,False,False,37.36937165854334,False,False,0.0,0.0,0.0,trade
2025-01-08 03:00:00+00:00,96878.14,96878.14,96216.83,96525.2,1257.71877,False,False,35.92024183387662,False,False,0.0,0.0,0.0,trade
2025-01-08 04:00:00+00:00,96525.2,96634.58,96057.48,96274.81,1105.11271,False,False,34.926250007230806,False,False,0.0,0.0,0.0,trade
2025-01-08 05:00:00+00:00,96274.8,96654.61,96102.94,96492.01,705.86066,False,False,36.503000100146394,False,False,0.0,0.0,0.0,trade
2025-01-08 06:00:00+00:00,96492.01,96636.37,95259.3,95284.31,1870.78889,False,False,32.037788331193234,False,False,0.0,0.0,0.0,trade
2025-01-08 07:00:00+00:00,95284.31,95815.52,95250.76,95657.09,1326.50987,False,False,34.592590321387604,False,False,0.0,0.0,0.0,trade
2025-01-08 08:00:00+00:00,95657.09,96132.47,95528.56,95945.99,917.59892,False,False,36.50613968084396,False,False,0.0,0.0,0.0,trade
2025-01-08 09:00:00+00:00,95946.0,96098.1,95412.0,95432.82,613.22404,False,False,34.64373358810842,False,False,0.0,0.0,0.0,trade
2025-01-08 10:00:00+00:00,95432.83,96000.0,95432.43,95961.02,713.60141,False,False,38.01104426239249,False,False,0.0,0.0,0.0,trade
2025-01-08 11:00:00+00:00,95961.03,96052.0,94543.86,95134.92,1835.63994,False,False,35.08628067043958,False,False,0.0,0.0,0.0,trade
2025-01-08 12:00:00+00:00,95134.92,95376.56,94852.23,94888.01,1048.36101,False,False,34.270945150003364,False,False,0.0,0.0,0.0,trade
2025-01-08 13:00:00+00:00,94888.01,95679.69,94888.0,95384.0,1277.78686,False,False,37.29878223062422,False,False,0.0,0.0,0.0,trade
2025-01-08 14:00:00+00:00,95384.01,95865.71,94888.88,95288.01,2131.52699,False,False,36.95793548873723,False,False,0.0,0.0,0.0,trade
2025-01-08 15:00:00+00:00,95288.0,96079.32,94624.43,95493.77,3066.43677,False,False,38.210040125513146,False,False,0.0,0.0,0.0,trade
2025-01-08 16:00:00+00:00,95493.77,95555.25,94556.21,94787.87,1545.18588,False,False,35.694036039647656,False,False,0.0,0.0,0.0,trade
2025-01-08 17:00:00+00:00,94787.87,94847.99,92500.9,94030.82,5296.00136,False,False,33.26399872577401,False,False,0.0,0.0,0.0,trade
2025-01-08 18:00:00+00:00,94030.81,95106.33,93753.99,94242.61,2090.92444,False,False,34.55345946313678,False,False,0.0,0.0,0.0,trade
2025-01-08 19:00:00+00:00,94242.62,94859.54,94053.82,94243.89,1331.27114,False,False,34.56136461017773,False,False,0.0,0.0,0.0,trade
2025-01-08 20:00:00+00:00,94243.89,94404.0,93755.48,93980.0,1050.42711,False,False,33.693395523050526,False,False,0.0,0.0,0.0,trade
2025-01-08 21:00:00+00:00,93982.01,94596.0,93600.0,94468.97,953.6077,False,False,36.73872211582799,False,False,0.0,0.0,0.0,trade
2025-01-08 22:00:00+00:00,94468.97,95290.99,94460.86,95290.93,743.64746,False,False,41.417542749661,False,False,0.0,0.0,0.0,trade
2025-01-08 23:00:00+00:00,95290.93,95310.94,94900.0,95060.61,577.31311,False,False,40.548232913371216,False,False,0.0,0.0,0.0,trade
2025-01-09 00:00:00+00:00,95060.61,95150.0,94809.07,95135.3,552.16219,False,False,40.9639155406557,False,False,0.0,0.0,0.0,trade
2025-01-09 01:00:00+00:00,95135.3,95382.32,94966.66,94983.82,596.76178,False,False,40.371685971986636,False,False,0.0,0.0,0.0,trade
2025-01-09 02:00:00+00:00,94983.82,95030.31,93422.89,94776.99,3219.21675,False,False,39.56376709814878,False,False,0.0,0.0,0.0,trade
