date,open,high,low,close,volume,RSI_entry,RSI_exit,RSI_rsi,MACD_entry,MACD_exit,MACD_macd,MACD_macdsignal,MACD_macdhist,tradeable
2025-01-02 06:00:00+00:00,3412.4,3415.68,3402.13,3410.37,6764.2091,False,False,58.83868035301697,False,False,,,,trade
2025-01-02 07:00:00+00:00,3410.37,3422.0,3408.79,3420.05,8269.1047,False,False,60.3428597315361,False,False,,,,hold
2025-01-02 08:00:00+00:00,3420.06,3442.62,3414.21,3437.93,12781.0633,False,False,62.93127193581437,False,False,,,,hold
2025-01-02 09:00:00+00:00,3437.92,3470.0,3434.4,3467.95,16975.8994,False,False,66.70567823262495,False,False,,,,hold
2025-01-02 10:00:00+00:00,3467.94,3476.0,3457.99,3468.81,13175.5473,False,False,66.80584268747613,False,False,,,,hold
2025-01-02 11:00:00+00:00,3468.81,3475.0,3456.87,3471.18,8525.1221,False,False,67.08811570018656,False,False,,,,hold
2025-01-02 12:00:00+00:00,3471.18,3481.14,3465.93,3480.48,11713.9902,False,False,68.18631105044372,False,False,,,,hold
2025-01-02 13:00:00+00:00,3480.48,3484.4,3459.44,3465.85,17496.4264,False,False,64.67439702300418,False,False,,,,hold
2025-01-02 14:00:00+00:00,3465.86,3509.99,3440.38,3495.19,48467.5536,False,False,68.08464102846125,False,False,,,,trade
2025-01-02 15:00:00+00:00,3495.15,3496.26,3456.52,3463.51,22439.9878,False,False,61.457598237609254,False,False,,,,trade
2025-01-02 16:00:00+00:00,3463.52,3491.19,3448.6,3469.54,20071.7158,False,False,62.182401215302306,False,False,,,,trade
2025-01-02 17:00:00+00:00,3469.54,3478.95,3428.99,3450.46,19324.2089,False,False,58.57669472112731,False,False,,,,trade
2025-01-02 18:00:00+00:00,3450.42,3465.53,3440.21,3465.24,10697.789,False,False,60.41603263880617,False,False,39.47781510673849,39.137826158756205,0.33998894798228463,trade
2025-01-02 19:00:00+00:00,3465.23,3474.69,3459.13,3463.18,9031.3711,False,False,60.03169455534857,False,True,38.30383651858256,38.98619167872463,-0.6823551601420732,trade
2025-01-02 20:00:00+00:00,3463.18,3475.28,3452.04,3453.0,7230.9041,False,False,58.140889716324985,False,False,36.27707049878563,38.49362419146299,-2.2165536926773584,trade
2025-01-02 21:00:00+00:00,3453.0,3455.93,3443.01,3454.2,6454.7338,False,False,58.30104747151743,False,False,34.43594496642754,37.75586433236564,-3.319919365938098,trade
2025-01-02 22:00:00+00:00,3454.2,3454.2,3421.79,3440.61,9097.7128,False,False,55.79982520708461,False,False,31.633684712623108,36.64274076513973,-5.00905605251662,trade
2025-01-02 23:00:00+00:00,3440.6,3456.99,3437.49,3455.67,7571.1691,False,False,57.87176878851618,False,False,30.2502477836083,35.4804693139522,-5.230221530343897,trade
2025-01-03 00:00:00+00:00,3455.68,3466.54,3446.75,3449.22,6987.2027,False,False,56.69429486914159,False,False,28.39787552897633,34.19272498941113,-5.794849460434804,trade
2025-01-03 01:00:00+00:00,3449.22,3465.59,3442.62,3464.83,7084.8117,False,False,58.793324470966354,False,False,27.857191339732708,33.040809780378694,-5.183618440645986,trade
2025-01-03 02:00:00+00:00,3464.83,3477.03,3457.04,3457.95,9491.4632,False,False,57.52211509447688,False,False,26.678939372981404,31.884106069942824,-5.20516669696142,trade
2025-01-03 03:00:00+00:00,3457.96,3472.89,3456.02,3470.16,6813.8043,False,False,59.14391151468914,False,False,26.443156799213284,30.894842566173818,-4.451685766960534,trade
2025-01-03 04:00:00+00:00,3470.17,3470.94,3456.0,3458.38,4721.452,False,False,56.972935940902715,False,False,25.151493272845073,29.850597240114045,-4.699103967268972,trade
2025-01-03 05:00:00+00:00,3458.39,3460.51,3444.81,3455.98,5278.9939,False,False,56.53555909025175,False,False,23.721532080648103,28.736221756574782,-5.014689675926679,trade
2025-01-03 06:00:00+00:00,3455.98,3461.51,3442.0,3442.6,6067.3688,False,False,54.138590906587815,False,False,21.352885452505234,27.39379697401668,-6.040911521511447,trade
2025-01-03 07:00:00+00:00,3442.59,3444.4,3432.44,3433.27,10366.9208,False,False,52.53197129670307,False,False,18.543816985299145,25.784709703340766,-7.240892718041621,trade
2025-01-03 08:00:00+00:00,3433.27,3442.51,3423.44,3430.2,9863.8558,False,False,52.00662607798977,False,False,15.873215765541318,23.98261989646814,-8.109404130926823,trade
2025-01-03 09:00:00+00:00,3430.2,3450.85,3429.11,3443.62,8419.4183,False,False,54.083120865511134,False,False,14.592490458230714,22.275323634970427,-7.682833176739713,trade
2025-01-03 10:00:00+00:00,3443.63,3452.0,3438.59,3446.01,6043.2111,False,False,54.446234442568006,False,False,13.616869279812818,20.701059206759954,-7.084189926947136,trade
2025-01-03 11:00:00+00:00,3446.0,3468.01,3446.0,3465.62,8910.8343,False,False,57.31161802925395,False,False,14.209995065221392,19.520865726480217,-5.310870661258825,trade
2025-01-03 12:00:00+00:00,3465.61,3476.53,3461.26,3463.83,9335.3841,False,False,56.97321990628489,False,False,14.45001598270619,18.598893045794032,-4.148877063087841,trade
2025-01-03 13:00:00+00:00,3463.83,3498.38,3463.51,3481.85,20429.6258,False,False,59.46570685122082,False,False,15.90900438207791,18.10982237966383,-2.2008179975859186,trade
2025-01-03 14:00:00+00:00,3481.86,3536.64,3481.61,3527.19,40404.7648,False,False,64.77668227319819,True,False,20.434471059796124,18.53248577605152,1.9019852837446045,trade
2025-01-03 15:00:00+00:00,3527.19,3576.0,3520.09,3565.13,43427.6596,False,True,68.3647603438085,False,False,26.867399289323657,20.047924596646453,6.819474692677204,hold
2025-01-03 16:00:00+00:00,3565.14,3598.8,3565.14,3584.28,36438.0576,False,True,69.96244446547131,False,False,33.378364267056895,22.471640900357443,10.906723366699453,hold
2025-01-03 17:00:00+00:00,3584.28,3593.45,3573.6,3575.47,17057.277,False,True,68.3203421637066,False,False,37.773203349684536,25.25374316387146,12.519460185813077,hold
2025-01-03 18:00:00+00:00,3575.47,3617.5,3574.08,3605.59,21918.6992,False,True,70.74854531903026,False,False,43.37147602215782,28.547876410832615,14.823599611325207,hold
2025-01-03 19:00:00+00:00,3605.59,3630.0,3602.24,3622.83,16233.7184,False,True,72.01848001789283,False,False,48.92913901721022,32.25356052108309,16.67557849612713,hold
2025-01-03 20:00:00+00:00,3622.82,3623.44,3600.0,3600.57,12673.3172,False,False,68.07110939087113,False,False,51.40175019589333,35.73504955286677,15.666700643026559,trade
2025-01-03 21:00:00+00:00,3600.57,3616.69,3595.0,3614.39,9275.1467,False,True,69.15685661256632,False,False,54.083546757552995,39.07113995371881,15.012406803834182,trade
2025-01-03 22:00:00+00:00,3614.38,3624.38,3610.21,3616.18,9072.8703,False,True,69.29675009776965,False,False,55.99927349645168,42.14898241603388,13.850291080417797,trade
2025-01-03 23:00:00+00:00,3616.19,3617.72,3604.63,3609.01,7725.2028,False,False,68.01838601202031,False,False,56.59174907169336,44.77493998979015,11.816809081903209,trade
2025-01-04 00:00:00+00:00,3609.0,3620.86,3601.81,3602.41,8720.3463,False,False,66.84415600472077,False,False,56.14185388215401,46.841651606583575,9.300202275570435,trade
2025-01-04 01:00:00+00:00,3602.42,3604.11,3579.92,3596.27,12627.9075,False,False,65.75175548800154,False,False,54.878668259599635,48.302927361677405,6.5757408979222305,trade
2025-01-04 02:00:00+00:00,3596.28,3600.0,3582.88,3596.4,5799.9804,False,False,65.7640101004239,False,False,53.438246726048874,49.236621791563124,4.20162493448575,trade
2025-01-04 03:00:00+00:00,3596.4,3600.42,3591.0,3597.97,4911.3179,False,False,65.91637558344637,False,False,51.973687059768054,49.734270022145836,2.2394170376222178,trade
2025-01-04 04:00:00+00:00,3597.98,3597.98,3584.16,3591.47,6145.7455,False,False,64.68345842548398,False,False,49.885704497723054,49.76180356315987,0.12390093456318141,trade
2025-01-04 05:00:00+00:00,3591.48,3597.01,3586.71,3596.65,6759.1067,False,False,65.21976454749786,False,True,48.19410956989759,49.47676829165764,-1.2826587217600505,trade
2025-01-04 06:00:00+00:00,3596.66,3607.13,3595.2,3600.61,8055.571,False,False,65.63249947035503,False,False,46.746355927389686,48.980329679972556,-2.2339737525828696,trade
2025-01-04 07:00:00+00:00,3600.61,3609.81,3593.2,3594.04,8427.0417,False,False,64.32242923957139,False,False,44.70660023911296,48.20328796345263,-3.4966877243396723,trade
2025-01-04 08:00:00+00:00,3594.05,3603.62,3585.0,3585.01,8414.6727,False,False,62.54730055089094,False,False,42.01120673201331,47.077455012281845,-5.066248280268539,trade
2025-01-04 09:00:00+00:00,3585.01,3595.58,3583.73,3589.55,5935.4402,False,False,63.077272086190696,False,False,39.834504557777564,45.760554929644705,-5.926050371867142,trade
2025-01-04 10:00:00+00:00,3589.55,3592.57,3572.42,3588.09,6155.1131,False,False,62.781727546158585,False,False,37.641088841628516,44.28428836818722,-6.643199526558703,hold
2025-01-04 11:00:00+00:00,3588.08,3605.57,3585.0,3602.01,6166.174,False,False,64.4257054295501,False,False,36.622537036686936,42.891242671550806,-6.268705634863871,hold
2025-01-04 12:00:00+00:00,3602.01,3644.4,3600.62,3635.52,19709.5732,False,False,67.95112637061402,False,False,38.064348708178386,42.01362558730128,-3.949276879122891,hold
2025-01-04 13:00:00+00:00,3635.53,3649.66,3626.32,3644.0,15195.3965,False,True,68.7615440810776,False,False,39.598595969582675,41.57452929317062,-1.9759333235879453,hold
2025-01-04 14:00:00+00:00,3644.0,3647.03,3633.1,3636.99,10596.9781,False,False,67.306098434203,False,False,40.0164963338957,41.291250573302456,-1.2747542394067537,hold
2025-01-04 15:00:00+00:00,3637.0,3663.25,3592.06,3607.81,29445.2197,False,False,61.683822265033136,False,False,37.82985494523791,40.66190591365436,-2.8320509684164463,hold
2025-01-04 16:00:00+00:00,3607.81,3628.23,3601.62,3622.09,13219.1063,False,False,63.23842025168152,False,False,36.84282908711339,39.967528308828726,-3.124699221715339,hold
2025-01-04 17:00:00+00:00,3622.09,3634.1,3620.01,3633.31,7443.0027,False,False,64.41203872635265,False,False,36.61043783095374,39.35714822194237,-2.746710390988625,hold
2025-01-04 18:00:00+00:00,3633.32,3644.54,3619.61,3626.73,5942.0122,False,False,63.18819762971866,False,False,35.640270973398856,38.68135235857082,-3.041081385171964,hold
2025-01-04 19:00:00+00:00,3626.73,3639.39,3624.24,3631.14,5014.6305,False,False,63.666824739583305,False,False,34.9119611338092,37.99600849952325,-3.0840473657140492,hold
2025-01-04 20:00:00+00:00,3631.13,3668.0,3631.13,3660.47,11788.1643,False,False,66.65015139887099,False,False,36.285498722915236,37.68500672195815,-1.3995079990429176,hold
2025-01-04 21:00:00+00:00,3660.47,3671.6,3654.73,3658.11,10460.5936,False,False,66.19770867390939,False,False,36.95160468641052,37.55166089731313,-0.6000562109026077,hold
2025-01-04 22:00:00+00:00,3658.12,3662.92,3646.0,3660.09,5837.6981,False,False,66.39569438102639,False,False,37.36522952373207,37.51776428393475,-0.15253476020268408,hold
2025-01-04 23:00:00+00:00,3660.08,3665.75,3651.12,3656.88,6495.5211,False,False,65.74982396534553,False,False,37.173961213477014,37.45525463476062,-0.2812934212836069,hold
2025-01-05 00:00:00+00:00,3656.88,3675.25,3648.32,3650.11,7721.2453,False,False,64.38339752001399,False,False,36.218627975470554,37.23041342398061,-1.0117854485100537,hold
2025-01-05 01:00:00+00:00,3650.11,3651.35,3631.28,3636.78,7251.8803,False,False,61.76868031546102,False,False,34.1464137449816,36.669686209617154,-2.5232724646355535,hold
2025-01-05 02:00:00+00:00,3636.79,3645.37,3635.0,3641.41,3940.0888,False,False,62.31854096733852,False,False,32.5457174404869,35.91987370613892,-3.374156265652026,hold
2025-01-05 03:00:00+00:00,3641.42,3641.56,3629.66,3637.79,4257.575,False,False,61.60193806094536,False,False,30.713942994029367,34.97334084939173,-4.259397855362366,hold
2025-01-05 04:00:00+00:00,3637.79,3650.44,3637.17,3644.3,5267.2416,False,False,62.40615589453622,False,False,29.479110594969825,33.9743898940423,-4.495279299072472,hold
2025-01-05 05:00:00+00:00,3644.31,3644.31,3631.14,3632.65,3565.7741,False,False,60.07678176294412,False,False,27.357854325300195,32.77138342699828,-5.4135291016980815,hold
2025-01-05 06:00:00+00:00,3632.65,3641.83,3629.0,3639.08,2493.9537,False,False,60.90986292521464,False,False,25.905948883415476,31.523122600892314,-5.617173717476838,hold
2025-01-05 07:00:00+00:00,3639.09,3641.26,3630.2,3631.56,3206.8857,False,False,59.41000040991988,False,False,23.94920368322073,30.146046434042937,-6.196842750822206,hold
2025-01-05 08:00:00+00:00,3631.55,3633.29,3607.35,3620.01,10062.2175,False,False,57.17311823367191,False,False,21.287793196332586,28.535454936277418,-7.2476617399448315,hold
2025-01-05 09:00:00+00:00,3620.0,3623.4,3605.0,3609.46,6934.7639,False,False,55.20891466641535,False,False,18.147038393169623,26.64665192843964,-8.499613535270015,hold
2025-01-05 10:00:00+00:00,3609.49,3618.12,3603.33,3615.62,6390.2224,False,False,56.119493923922526,False,False,15.911663223399046,24.694835800250438,-8.783172576851392,hold
2025-01-05 11:00:00+00:00,3615.61,3620.96,3609.61,3613.47,5702.4335,False,False,55.710567893011785,False,False,13.800001126779534,22.713956768710272,-8.913955641930738,hold
2025-01-05 12:00:00+00:00,3613.46,3622.82,3605.0,3614.08,6026.4379,False,False,55.80508663442589,False,False,12.015804852576366,20.768838238504106,-8.75303338592774,hold
2025-01-05 13:00:00+00:00,3614.13,3627.5,3612.74,3614.65,5317.1915,False,False,55.896070290232146,False,False,10.509741193445734,18.90354786667531,-8.393806673229577,hold
2025-01-05 14:00:00+00:00,3614.67,3628.15,3593.7,3623.11,16124.9013,False,False,57.247433380513954,False,False,9.843569241939349,17.256279025814226,-7.4127097838748774,hold
2025-01-05 15:00:00+00:00,3623.12,3638.77,3619.43,3629.6,10598.325,False,False,58.26232715098061,False,False,9.718689157817607,15.885808140723931,-6.167118982906324,trade
2025-01-05 16:00:00+00:00,3629.6,3641.12,3624.51,3628.01,8603.3835,False,False,57.91389609166073,False,False,9.421454276447093,14.710471074491778,-5.289016798044685,trade
2025-01-05 17:00:00+00:00,3628.02,3648.11,3622.47,3627.81,7556.8965,False,False,57.8688631711881,False,False,9.091550312230538,13.688849117717007,-4.597298805486469,trade
2025-01-05 18:00:00+00:00,3627.81,3632.91,3613.04,3630.75,6588.636,False,False,58.36122666922785,False,False,8.976702689567901,12.832095221689897,-3.8553925321219964,trade
2025-01-05 19:00:00+00:00,3630.75,3639.67,3626.51,3637.78,4983.438,False,False,59.53109078779689,False,False,9.3500808974145,12.19900170818528,-2.84892081077078,trade
2025-01-05 20:00:00+00:00,3637.78,3656.88,3629.5,3635.77,7618.656,False,False,59.04046401289873,False,False,9.43080266422703,11.695692791101962,-2.2648901268749313,trade
2025-01-05 21:00:00+00:00,3635.77,3648.4,3634.13,3645.66,4085.5397,False,False,60.689534001766845,False,False,10.178433954332831,11.419827548053028,-1.241393593720197,trade
2025-01-05 22:00:00+00:00,3645.65,3649.49,3634.78,3645.32,4857.2098,False,False,60.60276145259381,False,False,10.685900787929313,11.286386318939625,-0.6004855310103121,trade
2025-01-05 23:00:00+00:00,3645.32,3656.0,3633.0,3635.99,6289.2771,False,False,58.23897489303403,False,False,10.308300156426412,11.10855247120995,-0.8002523147835383,trade
2025-01-06 00:00:00+00:00,3636.0,3655.62,3621.15,3621.74,8638.5392,False,False,54.858217440720026,False,False,8.835492782063739,10.695268891365185,-1.8597761093014462,trade
2025-01-06 01:00:00+00:00,3621.74,3655.58,3610.63,3648.84,10083.4556,False,False,59.4851408328509,False,False,9.629442620673672,10.501482296694,-0.8720396760203286,trade
2025-01-06 02:00:00+00:00,3648.83,3684.03,3645.01,3658.46,24484.5836,False,False,60.954779344038435,True,False,10.937798259304145,10.580812471714026,0.35698578759011923,trade
2025-01-06 03:00:00+00:00,3658.45,3675.0,3654.3,3664.92,7108.9878,False,False,61.91448213620851,False,False,12.415766594418983,10.914440494024019,1.501326100394964,trade
2025-01-06 04:00:00+00:00,3664.92,3678.79,3660.01,3672.68,8059.5478,False,False,63.04327641260918,False,False,14.120119640869689,11.497291247995959,2.62282839287373,trade
2025-01-06 05:00:00+00:00,3672.67,3698.04,3667.29,3680.61,13438.1539,False,False,64.1660303275337,False,False,16.009428171086256,12.317679779466921,3.6917483916193348,trade
2025-01-06 06:00:00+00:00,3680.61,3684.98,3665.61,3666.22,9560.6493,False,False,60.70408732202539,False,False,16.334905593521853,13.048084472931455,3.286821120590398,trade
2025-01-06 07:00:00+00:00,3666.22,3668.45,3642.6,3650.75,12947.0168,False,False,57.26788548282779,False,False,15.297744054189934,13.457113487705724,1.8406305664842098,trade
2025-01-06 08:00:00+00:00,3650.75,3662.73,3636.41,3640.9,11828.1837,False,False,55.20942227847261,False,False,13.583204479732558,13.480039122619694,0.10316535711286434,trade
2025-01-06 09:00:00+00:00,3640.89,3650.0,3640.38,3644.75,7532.7706,False,False,55.851074721620655,False,True,12.372022964758798,13.278581639372257,-0.9065586746134588,trade
2025-01-06 10:00:00+00:00,3644.75,3646.48,3633.0,3637.87,9231.291,False,False,54.41014100039082,False,False,10.76386113279159,12.821359729084863,-2.0574985962932733,hold
2025-01-06 11:00:00+00:00,3637.88,3659.58,3636.0,3654.52,7279.3633,False,False,57.17611199465279,False,False,10.636324236705605,12.42408054865227,-1.7877563119466657,trade
2025-01-06 12:00:00+00:00,3654.51,3663.11,3641.73,3642.52,7854.6157,False,False,54.70170845620332,False,False,9.536783997909879,11.899117539426381,-2.3623335415165023,trade
2025-01-06 13:00:00+00:00,3642.52,3653.17,3625.27,3651.03,11920.5926,False,False,56.09562035145231,False,False,9.214022286605086,11.410918402549783,-2.1968961159446962,trade
2025-01-06 14:00:00+00:00,3651.03,3702.8,3622.1,3685.47,39793.0032,False,False,61.10622808320555,True,False,11.504077785088612,11.427856472102297,0.07622131298631452,trade
2025-01-06 15:00:00+00:00,3685.48,3714.49,3671.11,3714.45,38122.313,False,False,64.62092240708908,False,False,15.49573016167733,12.167469870206848,3.3282602914704817,trade
2025-01-06 16:00:00+00:00,3714.45,3744.83,3691.19,3710.18,35457.3293,False,False,63.742926989033734,False,False,18.314084350077337,13.28503613927421,5.029048210803127,trade
2025-01-06 17:00:00+00:00,3710.18,3710.19,3655.55,3673.87,22148.2314,False,False,56.93772755384163,False,False,17.71107027278822,14.08976961809494,3.6213006546932807,trade
2025-01-06 18:00:00+00:00,3673.86,3692.3,3662.14,3682.22,8783.3147,False,False,58.0043162950195,False,False,17.71957061517287,14.749733435745473,2.9698371794273974,trade
2025-01-06 19:00:00+00:00,3682.23,3695.51,3675.36,3687.44,5775.7957,False,False,58.66639650102312,False,False,17.989224642643876,15.338731836999727,2.6504928056441486,trade
2025-01-06 20:00:00+00:00,3687.44,3703.38,3672.68,3683.49,9805.4595,False,False,57.951211631452715,False,False,17.77155736495706,15.781063751173788,1.9904936137832738,trade
2025-01-06 21:00:00+00:00,3683.41,3689.2,3666.37,3667.16,8740.3237,False,False,55.07956025253971,False,False,16.214099285743032,15.859797484731832,0.3543018010112,trade
2025-01-06 22:00:00+00:00,3667.17,3683.67,3667.0,3678.52,5738.7596,False,False,56.626278759125,False,True,15.68342135597959,15.82772909768597,-0.1443077417063794,trade
2025-01-06 23:00:00+00:00,3678.52,3687.74,3668.69,3687.45,5310.0838,False,False,57.80767907579728,False,False,15.810669894469811,15.82462742437394,-0.013957529904129018,trade
2025-01-07 00:00:00+00:00,3687.44,3693.67,3673.04,3675.14,9549.757,False,False,55.64627317275105,False,False,14.856283120059288,15.648564823589458,-0.7922817035301701,trade
2025-01-07 01:00:00+00:00,3675.14,3696.27,3663.0,3694.55,7285.253,False,False,58.19581034668029,False,False,15.44207919872133,15.611021982704344,-0.1689427839830131,trade
2025-01-07 02:00:00+00:00,3694.55,3700.86,3676.0,3678.07,5392.2517,False,False,55.39884631975627,False,False,14.547485295771367,15.417651675989257,-0.8701663802178903,trade
2025-01-07 03:00:00+00:00,3678.07,3688.68,3674.24,3682.25,5464.8177,False,False,55.954291360696395,False,False,14.024112485202295,15.16428091402799,-1.140168428825696,trade
2025-01-07 04:00:00+00:00,3682.25,3685.92,3673.51,3673.52,3573.3921,False,False,54.488207736189786,False,False,12.824448893440604,14.738856910284829,-1.9144080168442255,trade
2025-01-07 05:00:00+00:00,3673.51,3676.91,3659.0,3669.38,7338.6124,False,False,53.7967105482745,False,False,11.431013700222593,14.137430872091695,-2.706417171869102,trade
2025-01-07 06:00:00+00:00,3669.37,3675.52,3664.43,3672.6,4213.4243,False,False,54.26372196969401,False,False,10.45061798081042,13.4671012554951,-3.0164832746846795,trade
2025-01-07 07:00:00+00:00,3672.61,3680.0,3662.8,3667.77,5648.3919,False,False,53.42576850776718,False,False,9.20187086547503,12.691604820945997,-3.4897339554709674,trade
2025-01-07 08:00:00+00:00,3667.78,3679.27,3660.33,3674.63,6959.3098,False,False,54.459036036432465,False,False,8.634023254159274,11.953862717893866,-3.319839463734592,trade
2025-01-07 09:00:00+00:00,3674.63,3676.74,3652.8,3661.09,8630.073,False,False,52.09902265317952,False,False,7.072608552690781,11.066361960584214,-3.9937534078934327,trade
2025-01-07 10:00:00+00:00,3661.08,3665.31,3651.54,3657.61,6950.9515,False,False,51.505574762720144,False,False,5.477680283850987,10.050238019359991,-4.572557735509005,trade
2025-01-07 11:00:00+00:00,3657.6,3658.59,3625.55,3639.27,15576.5266,False,False,48.494060605055914,False,False,2.7353280010552226,8.720254379668216,-5.984926378612993,trade
2025-01-07 12:00:00+00:00,3639.28,3643.16,3626.07,3633.42,9322.2855,False,False,47.57615130612136,False,False,0.027879541391484963,7.1398225908906285,-7.111943049499144,trade
2025-01-07 13:00:00+00:00,3633.42,3645.95,3631.0,3636.0,11886.0966,False,False,48.024992671252676,False,False,-1.988133615487186,5.4801941897310265,-7.4683278052182125,trade
2025-01-07 14:00:00+00:00,3636.0,3642.0,3532.41,3568.75,40590.9625,False,False,39.01724160819899,False,False,-8.744166205656711,2.893946845115074,-11.638113050771786,trade
2025-01-07 15:00:00+00:00,3568.75,3582.4,3413.81,3462.64,175958.0091,False,False,29.871911844585462,False,False,-22.28275918920008,-1.6836360702149542,-20.599123118985123,trade
2025-01-07 16:00:00+00:00,3462.65,3491.7,3448.74,3458.06,39325.1035,False,False,29.562514488462,False,False,-33.524902719073,-7.472957279098235,-26.051945439974762,trade
2025-01-07 17:00:00+00:00,3458.07,3470.28,3420.0,3442.55,32622.0802,False,False,28.5274069916163,False,False,-43.63762645895713,-14.048351675436216,-29.589274783520914,trade
2025-01-07 18:00:00+00:00,3442.56,3458.96,3413.11,3421.82,24724.3267,False,False,27.210105829126917,False,False,-53.14811784671792,-21.157400070214706,-31.990717776503217,trade
2025-01-07 19:00:00+00:00,3421.82,3438.01,3372.71,3385.67,40578.2809,True,False,25.117749005431335,False,False,-63.26889562569431,-28.814035625756453,-34.45485999993786,trade
2025-01-07 20:00:00+00:00,3385.68,3400.9,3364.85,3396.62,29685.6682,False,False,26.87961574929166,False,False,-70.2226824536524,-36.34288050355572,-33.87980195009668,trade
2025-01-07 21:00:00+00:00,3396.61,3414.04,3361.77,3363.32,23011.093,True,False,25.027115257598766,False,False,-77.90703258580379,-43.89999906396446,-34.00703352183933,trade
2025-01-07 22:00:00+00:00,3363.31,3397.67,3356.31,3396.7,15975.0119,False,False,30.02776436554208,False,False,-81.04942892170811,-50.65444085628149,-30.394988065426624,trade
2025-01-07 23:00:00+00:00,3396.7,3396.7,3374.67,3381.31,11281.6083,False,False,29.10195851384701,False,False,-84.17226761202437,-56.74859117550747,-27.4236764365169,trade
2025-01-08 00:00:00+00:00,3381.31,3415.1,3378.23,3411.71,16300.7594,False,False,33.30395080837547,False,False,-83.76656995049598,-61.66095095277811,-22.10561899771787,trade
2025-01-08 01:00:00+00:00,3411.71,3411.72,3375.01,3391.32,12559.7522,False,False,31.988479122859097,False,False,-84.35035932840537,-65.78629793016488,-18.564061398240497,trade
2025-01-08 02:00:00+00:00,3391.32,3404.78,3382.73,3382.9,11179.4043,False,False,31.457679561781944,False,False,-84.82625305375677,-69.24810795263613,-15.57814510112064,trade
